pred,obs,err
-3.9716797,-2.7802734,-1.1914063000000001
-2.7802734,-1.9921875,-0.7880859
-1.9921875,-2.0585938,0.06640630000000014
-2.0585938,-2.0410156,-0.01757819999999999
-2.0410156,-1.1943359,-0.8466797000000001
-1.1943359,-0.5527344,-0.6416015
-0.5527344,-1.0791016,0.5263672
-1.0791016,-1.4521484,0.3730468
-1.4521484,-1.7978516,0.3457032
-1.7978516,-2.0791016,0.28125
-2.0791016,-2.1728516,0.09375
-2.1728516,-1.9804688,-0.19238280000000008
-1.9804688,-1.5410156,-0.4394532
-1.5410156,-1.9453125,0.40429690000000007
-1.9453125,-3.5546875,1.609375
-3.5546875,-4.873047,1.3183594999999997
-4.873047,-4.9189453,0.04589830000000017
-4.9189453,-3.8867188,-1.0322264999999997
-3.8867188,-3.241211,-0.6455078000000003
-3.241211,-3.3408203,0.09960930000000001
-3.3408203,-3.1621094,-0.1787109
-3.1621094,-2.5839844,-0.578125
-2.5839844,-3.0742188,0.4902344000000003
-3.0742188,-3.0986328,0.024413999999999714
-3.0986328,-3.4580078,0.359375
-3.4580078,-3.086914,-0.3710937999999997
-3.086914,-3.1113281,0.024414099999999994
-3.1113281,-3.0820312,-0.029296900000000292
-3.0820312,-2.319336,-0.7626952
-2.319336,-1.7060547,-0.6132812999999999
-1.7060547,-2.0615234,0.3554687000000001
-2.0615234,-2.2529297,0.19140630000000014
-2.2529297,-1.8613281,-0.3916016000000002
-1.8613281,-1.6601562,-0.20117189999999985
-1.6601562,-1.9560547,0.29589849999999984
-1.9560547,-2.1123047,0.15625000000000022
-2.1123047,-1.3027344,-0.8095703000000001
-1.3027344,-0.6669922,-0.6357422
-0.6669922,-1.5419922,0.8749999999999999
-1.5419922,-2.0810547,0.5390625000000002
-2.0810547,-1.8652344,-0.21582030000000008
-1.8652344,-1.7480469,-0.1171875
-1.7480469,-1.8095703,0.061523400000000006
-1.8095703,-2.1269531,0.3173828000000001
-2.1269531,-1.5830078,-0.5439453000000001
-1.5830078,-0.5263672,-1.0566406000000002
-0.5263672,-0.053710938,-0.47265626200000005
-0.053710938,-0.6513672,0.597656262
-0.6513672,-0.87890625,0.22753904999999996
-0.87890625,-0.70214844,-0.17675781000000002
-0.70214844,-0.21777344,-0.484375
-0.21777344,0.48632812,-0.70410156
0.48632812,1.4951172,-1.00878908
1.4951172,2.1435547,-0.6484375000000002
2.1435547,1.578125,0.5654297000000001
1.578125,1.1044922,0.4736328000000001
1.1044922,1.171875,-0.06738280000000008
1.171875,1.1875,-0.015625
1.1875,1.6933594,-0.5058594000000001
1.6933594,3.0634766,-1.3701172
3.0634766,4.2089844,-1.1455078000000003
4.2089844,4.8935547,-0.6845702999999999
4.8935547,4.4023438,0.49121090000000045
4.4023438,3.3271484,1.0751953999999997
3.3271484,2.4472656,0.8798827999999999
2.4472656,1.8603516,0.5869140000000002
1.8603516,1.9765625,-0.1162109
1.9765625,2.8701172,-0.8935547000000001
2.8701172,3.3710938,-0.5009766
3.3710938,4.317383,-0.9462892000000003
4.317383,3.631836,0.6855470000000006
3.631836,3.4638672,0.1679687999999997
3.4638672,3.834961,-0.3710937999999997
3.834961,4.1777344,-0.34277340000000045
4.1777344,3.8183594,0.35937500000000044
3.8183594,3.461914,0.3564453999999997
3.461914,3.4316406,0.030273400000000006
3.4316406,3.4121094,0.019531200000000304
3.4121094,2.9765625,0.43554689999999985
2.9765625,3.5800781,-0.6035156000000002
3.5800781,4.373047,-0.7929688999999995
4.373047,4.2851562,0.08789079999999938
4.2851562,3.2460938,1.0390624000000002
3.2460938,2.9580078,0.2880860000000003
2.9580078,3.15625,-0.19824220000000015
3.15625,3.0117188,0.14453119999999986
3.0117188,2.5410156,0.4707032
2.5410156,2.9853516,-0.44433599999999984
2.9853516,3.8017578,-0.8164061999999999
3.8017578,3.9638672,-0.1621094000000003
3.9638672,3.3388672,0.625
3.3388672,3.0771484,0.26171880000000014
3.0771484,3.5332031,-0.45605470000000015
3.5332031,3.4238281,0.109375
3.4238281,2.540039,0.8837891
2.540039,1.921875,0.6181640000000002
1.921875,1.4277344,0.49414059999999993
1.4277344,1.1660156,0.26171880000000014
1.1660156,0.8652344,0.30078119999999997
0.8652344,1.0146484,-0.14941400000000005
1.0146484,1.1533203,-0.13867190000000007
1.1533203,0.67089844,0.4824218600000001
0.67089844,-0.45117188,1.12207032
-0.45117188,-1.2431641,0.79199222
-1.2431641,-1.2246094,-0.018554699999999924
-1.2246094,-0.52734375,-0.6972656500000001
-0.52734375,-0.25195312,-0.27539063
-0.25195312,0.08105469,-0.33300780999999996
0.08105469,1.2568359,-1.17578121
1.2568359,2.0371094,-0.7802734999999998
2.0371094,1.6630859,0.37402349999999984
1.6630859,1.9824219,-0.31933600000000006
1.9824219,2.7167969,-0.7343749999999998
2.7167969,3.2392578,-0.5224609
3.2392578,3.5029297,-0.2636719000000003
3.5029297,3.5859375,-0.08300779999999985
3.5859375,4.647461,-1.0615234999999998
4.647461,5.3291016,-0.6816406000000006
5.3291016,5.25,0.07910160000000044
5.25,5.345703,-0.09570300000000032
5.345703,5.609375,-0.2636719999999997
5.609375,5.7148438,-0.1054687999999997
5.7148438,5.5791016,0.13574219999999926
5.5791016,5.3007812,0.27832040000000013
5.3007812,5.4726562,-0.171875
5.4726562,5.248047,0.22460920000000062
5.248047,4.4833984,0.7646486000000001
4.4833984,4.5439453,-0.06054690000000029
4.5439453,4.705078,-0.16113270000000046
4.705078,4.9716797,-0.26660169999999983
4.9716797,5.5742188,-0.6025390999999996
5.5742188,5.8916016,-0.31738280000000074
5.8916016,6.1523438,-0.26074219999999926
6.1523438,5.913086,0.23925779999999985
5.913086,5.022461,0.890625
5.022461,4.4189453,0.6035157
4.4189453,4.399414,0.019531299999999696
4.399414,4.8710938,-0.47167979999999954
4.8710938,5.1865234,-0.31542959999999987
5.1865234,4.8779297,0.3085936999999994
4.8779297,5.3408203,-0.4628905999999997
5.3408203,5.595703,-0.25488270000000046
5.595703,5.2382812,0.3574218
5.2382812,4.814453,0.4238282
4.814453,4.6591797,0.15527330000000017
4.6591797,4.3222656,0.33691410000000044
4.3222656,3.7324219,0.5898436999999999
3.7324219,3.0947266,0.6376952999999999
3.0947266,2.991211,0.10351560000000015
2.991211,2.8535156,0.1376953999999997
2.8535156,2.194336,0.6591796000000003
2.194336,1.9121094,0.28222659999999977
1.9121094,2.5341797,-0.6220703000000001
2.5341797,3.4570312,-0.9228514999999997
3.4570312,3.6367188,-0.17968760000000028
3.6367188,3.5859375,0.05078130000000014
3.5859375,4.2304688,-0.6445312999999997
4.2304688,5.1191406,-0.8886718
5.1191406,5.1523438,-0.03320319999999999
5.1523438,4.8242188,0.328125
4.8242188,4.751953,0.07226579999999938
4.751953,5.541992,-0.7900389999999993
5.541992,5.9658203,-0.42382830000000027
5.9658203,5.958008,0.007812299999999439
5.958008,5.9140625,0.043945500000000415
5.9140625,5.7695312,0.1445312999999997
5.7695312,5.057617,0.7119142000000007
5.057617,4.5507812,0.5068357999999993
4.5507812,4.7226562,-0.171875
4.7226562,5.475586,-0.7529297999999995
5.475586,6.149414,-0.6738280000000003
6.149414,6.256836,-0.10742199999999968
6.256836,6.2802734,-0.02343739999999972
6.2802734,6.1103516,0.16992179999999912
6.1103516,5.459961,0.6503906000000006
5.459961,4.9316406,0.5283204000000001
4.9316406,4.908203,0.023437599999999392
4.908203,5.7304688,-0.8222657999999994
5.7304688,6.173828,-0.4433592000000006
6.173828,6.100586,0.07324200000000047
6.100586,5.751953,0.3486329999999995
5.751953,5.3085938,0.4433592000000006
5.3085938,4.2382812,1.0703125999999994
4.2382812,3.6132812,0.6250000000000004
3.6132812,3.600586,0.012695200000000018
3.600586,3.5371094,0.0634766
3.5371094,3.2470703,0.2900391
3.2470703,2.6826172,0.5644530999999997
2.6826172,2.6914062,-0.008788999999999714
2.6914062,2.6601562,0.03125
2.6601562,1.8632812,0.7968749999999998
1.8632812,1.4658203,0.3974609
1.4658203,1.4287109,0.03710940000000007
1.4287109,1.3964844,0.032226499999999936
1.3964844,0.9980469,0.3984375000000001
0.9980469,0.33398438,0.6640625199999999
0.33398438,-0.13769531,0.47167969
-0.13769531,-0.3408203,0.20312499000000003
-0.3408203,-1.265625,0.9248046999999999
-1.265625,-1.8847656,0.6191405999999999
-1.8847656,-1.4931641,-0.39160149999999994
-1.4931641,-1.3056641,-0.1875
-1.3056641,-1.5478516,0.2421875
-1.5478516,-1.7197266,0.171875
-1.7197266,-1.0175781,-0.7021485000000001
-1.0175781,0.1953125,-1.2128906
0.1953125,0.12011719,0.07519531
0.12011719,-0.2578125,0.37792969
-0.2578125,-0.0625,-0.1953125
-0.0625,0.67871094,-0.74121094
0.67871094,0.8935547,-0.21484376000000005
0.8935547,0.65527344,0.23828126000000005
0.65527344,0.9716797,-0.31640626000000005
0.9716797,1.5859375,-0.6142578
1.5859375,1.2724609,0.3134766
1.2724609,0.76171875,0.51074215
0.76171875,1.625,-0.86328125
1.625,2.3154297,-0.6904297000000001
2.3154297,2.4951172,-0.1796875
2.4951172,2.5332031,-0.038085900000000006
2.5332031,2.3857422,0.1474609
2.3857422,2.225586,0.1601562000000003
2.225586,1.6005859,0.6250000999999998
1.6005859,1.5527344,0.047851499999999936
1.5527344,2.6367188,-1.0839844
2.6367188,2.796875,-0.16015619999999986
2.796875,2.4580078,0.33886720000000015
2.4580078,2.1435547,0.3144530999999997
2.1435547,2.6816406,-0.5380859
2.6816406,3.0625,-0.38085939999999985
3.0625,2.3642578,0.6982422000000001
2.3642578,2.0810547,0.2832030999999997
2.0810547,2.3730469,-0.2919921999999997
2.3730469,2.5703125,-0.19726560000000015
2.5703125,2.7138672,-0.14355470000000015
2.7138672,2.8623047,-0.1484375
2.8623047,3.7861328,-0.9238280999999997
3.7861328,3.7285156,0.0576171999999997
3.7285156,2.3652344,1.3632812000000003
2.3652344,1.8105469,0.5546874999999998
1.8105469,2.1972656,-0.3867187000000001
2.1972656,2.399414,-0.2021484
2.399414,3.0078125,-0.6083984999999998
3.0078125,3.5117188,-0.5039063000000001
3.5117188,3.71875,-0.20703119999999986
3.71875,3.8515625,-0.1328125
3.8515625,3.3740234,0.4775391
3.3740234,3.6699219,-0.29589849999999984
3.6699219,4.4697266,-0.7998047000000006
4.4697266,4.7578125,-0.28808589999999956
4.7578125,4.7148438,0.042968700000000304
4.7148438,5.4873047,-0.7724609000000004
5.4873047,6.2890625,-0.8017577999999999
6.2890625,5.883789,0.40527349999999984
5.883789,4.491211,1.3925780000000003
4.491211,4.055664,0.4355469999999997
4.055664,4.6640625,-0.6083984999999998
4.6640625,5.044922,-0.3808594999999997
5.044922,4.6328125,0.4121094999999997
4.6328125,4.248047,0.3847655000000003
4.248047,4.7890625,-0.5410155000000003
4.7890625,4.7070312,0.0820312999999997
4.7070312,4.1279297,0.5791015000000002
4.1279297,4.529297,-0.40136729999999954
4.529297,5.4414062,-0.9121092000000006
5.4414062,6.2070312,-0.765625
6.2070312,6.3242188,-0.11718759999999939
6.3242188,6.416992,-0.09277319999999989
6.416992,6.3808594,0.03613259999999929
6.3808594,6.0029297,0.37792970000000015
6.0029297,5.404297,0.5986327000000005
5.404297,5.2783203,0.12597669999999983
5.2783203,5.9492188,-0.6708984999999998
5.9492188,6.2490234,-0.29980459999999987
6.2490234,5.713867,0.5351564
5.713867,4.993164,0.7207029999999994
4.993164,5.361328,-0.36816400000000016
5.361328,6.213867,-0.8525389999999993
6.213867,5.834961,0.37890599999999974
5.834961,5.34375,0.49121099999999984
5.34375,5.2753906,0.06835940000000029
5.2753906,5.104492,0.17089860000000012
5.104492,4.1884766,0.9160153999999991
4.1884766,3.4902344,0.6982422000000006
3.4902344,4.1533203,-0.6630859
4.1533203,5.591797,-1.4384766999999998
5.591797,6.2802734,-0.6884763999999999
6.2802734,6.2314453,0.04882809999999971
6.2314453,5.4433594,0.7880858999999996
5.4433594,5.1835938,0.2597656000000006
5.1835938,4.276367,0.9072268000000001
4.276367,3.8330078,0.44335919999999973
3.8330078,4.9052734,-1.0722655999999997
4.9052734,6.060547,-1.1552736000000001
6.060547,6.0273438,0.03320319999999999
6.0273438,5.8632812,0.1640625999999994
5.8632812,5.6503906,0.2128906000000006
5.6503906,5.4785156,0.171875
5.4785156,4.772461,0.7060545999999999
4.772461,4.1220703,0.6503907
4.1220703,4.626953,-0.5048827000000005
4.626953,5.979492,-1.3525389999999993
5.979492,6.7597656,-0.7802736000000001
6.7597656,6.5214844,0.23828119999999942
6.5214844,6.038086,0.48339840000000045
6.038086,5.8408203,0.1972657
5.8408203,5.0634766,0.7773436999999994
5.0634766,5.1953125,-0.13183589999999956
5.1953125,6.0410156,-0.8457030999999997
6.0410156,6.3271484,-0.28613279999999985
6.3271484,6.463867,-0.13671860000000002
6.463867,5.8603516,0.6035153999999991
5.8603516,4.743164,1.1171876000000003
4.743164,4.5195312,0.22363279999999985
4.5195312,4.319336,0.20019520000000046
4.319336,3.4257812,0.8935548
3.4257812,3.3935547,0.032226499999999714
3.3935547,4.6572266,-1.2636719000000003
4.6572266,6.241211,-1.5839843999999994
6.241211,6.283203,-0.04199200000000047
6.283203,5.8984375,0.3847655000000003
5.8984375,5.3935547,0.5048827999999999
5.3935547,4.444336,0.9492187000000003
4.444336,3.9902344,0.4541016
3.9902344,4.7939453,-0.8037109
4.7939453,5.711914,-0.9179687000000003
5.711914,6.015625,-0.30371099999999984
6.015625,6.0771484,-0.06152339999999956
6.0771484,6.4052734,-0.328125
6.4052734,6.6123047,-0.20703130000000058
6.6123047,5.6533203,0.9589844000000003
5.6533203,4.9765625,0.6767577999999999
4.9765625,5.5029297,-0.5263672000000001
5.5029297,6.171875,-0.6689452999999999
6.171875,5.4970703,0.6748047000000001
5.4970703,5.165039,0.3320312999999997
5.165039,5.2285156,-0.06347659999999955
5.2285156,4.921875,0.3066405999999997
4.921875,4.2216797,0.7001952999999999
4.2216797,3.5683594,0.6533203000000003
3.5683594,3.7705078,-0.2021484
3.7705078,3.8115234,-0.04101560000000015
3.8115234,2.5791016,1.2324218
2.5791016,2.350586,0.22851560000000015
2.350586,2.7802734,-0.42968740000000016
2.7802734,2.9453125,-0.1650391
2.9453125,3.0429688,-0.09765630000000014
3.0429688,2.9345703,0.10839850000000029
2.9345703,3.7919922,-0.8574219000000003
3.7919922,4.5439453,-0.7519530999999997
4.5439453,4.6875,-0.14355470000000015
4.6875,4.8095703,-0.12207029999999985
4.8095703,5.4433594,-0.6337891000000004
5.4433594,5.501953,-0.05859360000000002
5.501953,5.013672,0.48828100000000063
5.013672,4.9033203,0.11035169999999983
4.9033203,5.451172,-0.5478516999999998
5.451172,6.0947266,-0.6435546000000008
6.0947266,5.9023438,0.19238280000000074
5.9023438,5.9472656,-0.04492180000000001
5.9472656,6.1904297,-0.24316410000000044
6.1904297,6.6777344,-0.48730470000000015
6.6777344,6.364258,0.3134763999999999
6.364258,5.430664,0.9335940000000003
5.430664,4.9814453,0.4492187000000003
4.9814453,5.1464844,-0.16503910000000044
5.1464844,4.7597656,0.3867188000000006
4.7597656,6.234375,-1.4746094000000003
6.234375,5.1220703,1.1123047000000001
5.1220703,4.8623047,0.2597655999999997
4.8623047,4.5,0.36230470000000015
4.5,4.544922,-0.044921999999999684
4.544922,5.1572266,-0.6123046000000008
5.1572266,5.120117,0.03710960000000085
5.120117,4.326172,0.7939449999999999
4.326172,4.3125,0.013671999999999684
4.3125,4.6220703,-0.30957029999999985
4.6220703,5.4521484,-0.8300780999999997
5.4521484,5.758789,-0.3066406000000006
5.758789,5.6533203,0.1054687000000003
5.6533203,6.290039,-0.6367187000000003
6.290039,7.0214844,-0.7314454000000001
7.0214844,6.6367188,0.3847656000000006
6.6367188,6.7753906,-0.1386718
6.7753906,6.4648438,0.3105468
6.4648438,5.5634766,0.9013671999999993
5.5634766,5.294922,0.26855460000000075
5.294922,5.458008,-0.16308600000000073
5.458008,6.0214844,-0.5634763999999999
6.0214844,6.1416016,-0.12011720000000015
6.1416016,5.5527344,0.5888672000000001
5.5527344,5.3154297,0.23730470000000015
5.3154297,4.883789,0.4316407
4.883789,4.263672,0.6201170000000005
4.263672,3.6972656,0.5664063999999995
3.6972656,3.805664,-0.1083984
3.805664,4.979492,-1.1738279999999994
4.979492,5.8740234,-0.8945314
5.8740234,5.463867,0.4101564
5.463867,6.145508,-0.6816410000000008
6.145508,6.9277344,-0.7822263999999999
6.9277344,6.245117,0.6826174000000007
6.245117,4.546875,1.6982419999999996
4.546875,3.709961,0.8369140000000002
3.709961,4.2822266,-0.5722656000000006
4.2822266,5.1972656,-0.9150389999999993
5.1972656,4.517578,0.6796875999999994
4.517578,3.616211,0.9013670000000005
3.616211,3.0927734,0.5234375999999998
3.0927734,3.8779297,-0.7851563000000001
3.8779297,4.595703,-0.7177733000000002
4.595703,5.0810547,-0.48535169999999983
5.0810547,5.772461,-0.6914062999999997
5.772461,5.7246094,0.04785159999999955
5.7246094,4.3085938,1.4160156000000006
4.3085938,2.9873047,1.3212890999999996
2.9873047,2.694336,0.2929687000000003
2.694336,3.506836,-0.8125
3.506836,3.946289,-0.4394530000000003
3.946289,4.1328125,-0.18652349999999984
4.1328125,4.8779297,-0.7451172000000001
4.8779297,4.9814453,-0.10351559999999971
4.9814453,3.9785156,1.0029296999999997
3.9785156,3.6367188,0.3417968
3.6367188,4.3828125,-0.7460936999999999
4.3828125,5.1523438,-0.7695312999999997
5.1523438,4.6445312,0.5078125999999994
4.6445312,4.073242,0.5712892000000007
4.073242,4.484375,-0.4111330000000004
4.484375,4.9296875,-0.4453125
4.9296875,4.6416016,0.28808589999999956
4.6416016,4.6132812,0.028320400000000134
4.6132812,5.607422,-0.9941407999999994
5.607422,6.053711,-0.44628900000000016
6.053711,5.142578,0.9111329999999995
5.142578,4.796875,0.3457030000000003
4.796875,5.743164,-0.9462890000000002
5.743164,5.9414062,-0.19824220000000015
5.9414062,5.2402344,0.7011718
5.2402344,5.651367,-0.4111325999999993
5.651367,6.482422,-0.8310550000000001
6.482422,7.4160156,-0.9335936
7.4160156,7.5703125,-0.1542969000000003
7.5703125,7.3447266,0.22558589999999956
7.3447266,7.616211,-0.2714843999999994
7.616211,7.9765625,-0.36035150000000016
7.9765625,7.2382812,0.7382812999999997
7.2382812,7.0214844,0.2167968
7.0214844,7.0253906,-0.0039061999999994157
7.0253906,7.352539,-0.32714840000000045
7.352539,7.720703,-0.36816400000000016
7.720703,7.6601562,0.06054680000000001
7.6601562,7.5966797,0.06347650000000016
7.5966797,7.59375,0.002929700000000146
7.59375,7.116211,0.47753900000000016
7.116211,7.0625,0.05371099999999984
7.0625,6.9033203,0.15917970000000015
6.9033203,7.2978516,-0.3945313000000006
7.2978516,8.260742,-0.9628904
8.260742,8.021484,0.2392580000000013
8.021484,7.786133,0.23535099999999876
7.786133,7.580078,0.2060550000000001
7.580078,7.088867,0.49121100000000073
7.088867,6.6992188,0.3896481999999999
6.6992188,6.6757812,0.023437599999999392
6.6757812,6.734375,-0.058593799999999696
6.734375,6.5273438,0.2070312000000003
6.5273438,6.635742,-0.10839819999999989
6.635742,7.0908203,-0.45507830000000027
7.0908203,6.8115234,0.2792969000000003
6.8115234,6.109375,0.7021483999999996
6.109375,6.083008,0.026366999999999585
6.083008,6.8183594,-0.7353513999999999
6.8183594,6.6533203,0.16503910000000044
6.6533203,6.2617188,0.39160150000000016
6.2617188,6.216797,0.04492180000000001
6.216797,6.783203,-0.5664060000000006
6.783203,6.7460938,0.03710920000000062
6.7460938,5.6103516,1.1357421999999993
5.6103516,5.1748047,0.4355469000000003
5.1748047,5.4335938,-0.25878909999999955
5.4335938,6.2285156,-0.7949218
6.2285156,6.2851562,-0.056640600000000596
6.2851562,6.46875,-0.1835937999999997
6.46875,6.694336,-0.22558599999999984
6.694336,5.9003906,0.7939454000000001
5.9003906,4.6015625,1.2988280999999997
4.6015625,4.6875,-0.0859375
4.6875,5.756836,-1.0693359999999998
5.756836,6.834961,-1.078125
6.834961,7.3164062,-0.48144520000000046
7.3164062,7.290039,0.026367200000000146
7.290039,7.426758,-0.13671900000000026
7.426758,7.258789,0.16796900000000026
7.258789,6.463867,0.7949220000000006
6.463867,6.290039,0.17382799999999943
6.290039,6.649414,-0.359375
6.649414,7.3359375,-0.6865234999999998
7.3359375,7.4609375,-0.125
7.4609375,7.310547,0.15039050000000032
7.310547,7.3935547,-0.08300770000000046
7.3935547,7.044922,0.34863270000000046
7.044922,6.260742,0.7841800000000001
6.260742,6.125,0.13574199999999959
6.125,6.2070312,-0.0820312000000003
6.2070312,6.823242,-0.6162107999999993
6.823242,7.515625,-0.6923830000000004
7.515625,7.629883,-0.11425800000000041
7.629883,7.3476562,0.2822268000000001
7.3476562,7.3603516,-0.012695400000000134
7.3603516,7.080078,0.2802736000000001
7.080078,6.6865234,0.39355460000000075
6.6865234,6.345703,0.34082039999999925
6.345703,6.2978516,0.04785139999999988
6.2978516,6.9228516,-0.625
6.9228516,7.734375,-0.8115233999999996
7.734375,7.8564453,-0.12207029999999985
7.8564453,7.4140625,0.44238279999999985
7.4140625,6.404297,1.0097655000000003
6.404297,5.9365234,0.4677736000000001
5.9365234,6.229492,-0.2929686
6.229492,7.408203,-1.1787110000000007
7.408203,8.700195,-1.2919920000000005
8.700195,8.162109,0.5380860000000016
8.162109,7.036133,1.1259759999999988
7.036133,6.133789,0.9023440000000003
6.133789,5.5302734,0.6035156000000006
5.5302734,5.540039,-0.009765600000000596
5.540039,5.970703,-0.43066400000000016
5.970703,6.963867,-0.9931639999999993
