pred,obs,err
1.1992188,0.32910156,0.8701172399999999
0.32910156,0.48828125,-0.15917968999999998
0.48828125,0.53027344,-0.041992189999999985
0.53027344,-0.30078125,0.83105469
-0.30078125,-0.6015625,0.30078125
-0.6015625,0.18066406,-0.78222656
0.18066406,0.29785156,-0.11718750000000003
0.29785156,-0.39257812,0.69042968
-0.39257812,-1.8974609,1.50488278
-1.8974609,-1.828125,-0.0693359
-1.828125,-2.6875,0.859375
-2.6875,-2.1611328,-0.5263672000000001
-2.1611328,-1.6074219,-0.5537108999999998
-1.6074219,-0.16015625,-1.44726565
-0.16015625,1.390625,-1.55078125
1.390625,0.5517578,0.8388672
0.5517578,-0.8691406,1.4208984
-0.8691406,-0.703125,-0.16601560000000004
-0.703125,-0.5439453,-0.15917970000000004
-0.5439453,-0.5048828,-0.0390625
-0.5048828,0.47558594,-0.98046874
0.47558594,2.9970703,-2.5214843599999996
2.9970703,4.5585938,-1.5615234999999998
4.5585938,3.0322266,1.5263671999999997
3.0322266,2.0039062,1.0283204000000001
2.0039062,3.1748047,-1.1708985000000003
3.1748047,1.8925781,1.2822266000000002
1.8925781,1.4960938,0.3964843
1.4960938,2.0966797,-0.6005859000000002
2.0966797,3.538086,-1.4414062999999997
3.538086,3.5810547,-0.042968700000000304
3.5810547,3.4228516,0.15820310000000015
3.4228516,4.4091797,-0.9863281000000002
4.4091797,3.9560547,0.453125
3.9560547,2.828125,1.1279297000000001
2.828125,2.6347656,0.19335939999999985
2.6347656,2.8378906,-0.203125
2.8378906,3.6357422,-0.7978516
3.6357422,4.0185547,-0.3828125
4.0185547,4.2929688,-0.27441409999999955
4.2929688,5.1679688,-0.875
5.1679688,3.8808594,1.2871093999999998
3.8808594,1.375,2.5058594
1.375,0.8544922,0.5205078
0.8544922,1.5576172,-0.7031249999999999
1.5576172,2.1904297,-0.6328125000000002
2.1904297,1.8564453,0.33398440000000007
1.8564453,1.1865234,0.6699219000000001
1.1865234,1.3779297,-0.19140629999999992
1.3779297,1.1142578,0.26367189999999985
1.1142578,0.20117188,0.9130859200000001
0.20117188,-0.34765625,0.54882813
-0.34765625,0.65527344,-1.00292969
0.65527344,2.9667969,-2.31152346
2.9667969,3.6152344,-0.6484375
3.6152344,2.1083984,1.5068359999999998
2.1083984,1.2011719,0.9072264999999999
1.2011719,1.1464844,0.0546875
1.1464844,0.1171875,1.0292969
0.1171875,0.5332031,-0.41601560000000004
0.5332031,1.4814453,-0.9482422
1.4814453,2.9550781,-1.4736328
2.9550781,1.7167969,1.2382812
1.7167969,0.93066406,0.78613284
0.93066406,1.7919922,-0.8613281399999999
1.7919922,1.5722656,0.2197266
1.5722656,-0.81640625,2.3886718499999997
-0.81640625,-1.1503906,0.33398434999999993
-1.1503906,0.609375,-1.7597656
0.609375,2.4033203,-1.7939452999999999
2.4033203,2.508789,-0.1054687000000003
2.508789,2.6103516,-0.10156259999999984
2.6103516,2.0263672,0.5839843999999998
2.0263672,1.1210938,0.9052734000000002
1.1210938,-0.9736328,2.0947266
-0.9736328,-2.334961,1.3613282
-2.334961,0.38085938,-2.71582038
0.38085938,1.8222656,-1.44140622
1.8222656,0.5986328,1.2236327999999999
0.5986328,-0.041992188,0.640624988
-0.041992188,0.16210938,-0.204101568
0.16210938,0.42871094,-0.26660156
0.42871094,-3.3261719,3.7548828399999996
-3.3261719,-5.3779297,2.0517578000000003
-5.3779297,-1.0351562,-4.3427735
-1.0351562,1.3447266,-2.3798828
1.3447266,0.54003906,0.80468754
0.54003906,-0.52734375,1.06738281
-0.52734375,-2.5546875,2.02734375
-2.5546875,-4.1279297,1.5732422000000001
-4.1279297,-3.9052734,-0.22265630000000014
-3.9052734,-2.602539,-1.3027343999999998
-2.602539,-4.0898438,1.4873047999999995
-4.0898438,-2.3710938,-1.7187499999999996
-2.3710938,-1.4892578,-0.8818360000000001
-1.4892578,-2.5644531,1.0751953
-2.5644531,-2.796875,0.23242189999999985
-2.796875,-3.5029297,0.7060547000000001
-3.5029297,-2.6044922,-0.8984375
-2.6044922,-3.7675781,1.1630859
-3.7675781,-2.6542969,-1.1132812000000003
-2.6542969,1.0791016,-3.7333985
1.0791016,1.75,-0.6708984
1.75,2.5195312,-0.7695311999999999
2.5195312,2.9453125,-0.42578130000000014
2.9453125,-1.2666016,4.2119140999999996
-1.2666016,-5.3476562,4.0810546
-5.3476562,-0.5859375,-4.7617187
-0.5859375,1.8974609,-2.4833984
1.8974609,6.479492,-4.5820311
6.479492,2.71875,3.7607419999999996
2.71875,4.7470703,-2.0283203
4.7470703,6.8398438,-2.0927735
6.8398438,6.2226562,0.6171875999999994
6.2226562,4.5234375,1.6992187000000003
4.5234375,3.4521484,1.0712891
3.4521484,2.8789062,0.5732422000000001
2.8789062,4.0966797,-1.2177735000000003
4.0966797,4.142578,-0.04589830000000017
4.142578,4.7490234,-0.6064453999999992
4.7490234,5.573242,-0.8242186
5.573242,3.6796875,1.8935544999999996
3.6796875,2.819336,0.8603515000000002
2.819336,2.6015625,0.21777349999999984
2.6015625,1.6699219,0.9316405999999999
1.6699219,1.3789062,0.2910157
1.3789062,1.3125,0.06640620000000008
1.3125,2.0791016,-0.7666016
2.0791016,2.2910156,-0.21191400000000016
2.2910156,0.78808594,1.5029296600000002
0.78808594,0.5957031,0.19238283999999994
0.5957031,2.7041016,-2.1083985
2.7041016,3.5673828,-0.8632811999999999
3.5673828,3.9892578,-0.421875
3.9892578,4.004883,-0.01562520000000056
4.004883,3.3476562,0.6572268000000006
3.3476562,2.9082031,0.4394530999999997
2.9082031,2.1074219,0.8007812000000003
2.1074219,1.359375,0.7480468999999998
1.359375,3.352539,-1.9931640000000002
3.352539,4.586914,-1.234375
4.586914,4.6064453,-0.019531299999999696
4.6064453,4.1435547,0.4628905999999997
4.1435547,3.2294922,0.9140625
3.2294922,3.397461,-0.1679687999999997
3.397461,3.1904297,0.2070312999999997
3.1904297,3.0488281,0.1416016
3.0488281,2.8789062,0.1699219000000003
2.8789062,2.6865234,0.19238279999999985
2.6865234,3.243164,-0.5566406000000002
3.243164,3.0341797,0.2089843
3.0341797,1.6455078,1.3886719
1.6455078,1.9365234,-0.29101559999999993
1.9365234,2.0273438,-0.09082040000000013
2.0273438,1.7744141,0.25292970000000015
1.7744141,2.515625,-0.7412109
2.515625,4.3271484,-1.8115233999999996
4.3271484,6.317383,-1.9902346000000009
6.317383,5.3789062,0.9384768000000001
5.3789062,5.2509766,0.12792959999999987
5.2509766,5.118164,0.13281260000000028
5.118164,4.479492,0.6386720000000006
4.479492,5.9785156,-1.4990236000000001
5.9785156,3.8876953,2.0908203
3.8876953,4.8945312,-1.0068359000000004
4.8945312,7.044922,-2.1503907999999994
7.044922,5.751953,1.2929689999999994
5.751953,6.3710938,-0.6191407999999994
6.3710938,7.3632812,-0.9921874000000006
7.3632812,7.5478516,-0.18457040000000013
7.5478516,7.6308594,-0.08300779999999985
7.6308594,8.599609,-0.9687495999999989
8.599609,8.900391,-0.30078200000000166
8.900391,10.924805,-2.0244139999999984
10.924805,11.479492,-0.5546870000000013
11.479492,12.743164,-1.2636719999999997
12.743164,11.591797,1.1513670000000005
11.591797,10.1171875,1.4746094999999997
10.1171875,9.921875,0.1953125
9.921875,7.415039,2.506836
7.415039,5.810547,1.6044920000000005
5.810547,9.647461,-3.836914
9.647461,10.30957,-0.662109000000001
10.30957,9.097656,1.2119140000000002
9.097656,7.6503906,1.447265400000001
7.6503906,7.209961,0.44042959999999987
7.209961,6.208008,1.0019529999999994
6.208008,6.2421875,-0.034179499999999585
6.2421875,6.076172,0.16601550000000032
6.076172,5.8916016,0.18457039999999925
5.8916016,5.3554688,0.5361328000000007
5.3554688,5.6904297,-0.33496090000000045
5.6904297,6.756836,-1.0664062999999997
6.756836,5.430664,1.3261719999999997
5.430664,5.208008,0.22265599999999974
5.208008,3.7207031,1.4873049000000003
3.7207031,3.040039,0.6806641
3.040039,2.8808594,0.1591796000000003
2.8808594,2.897461,-0.016601599999999994
2.897461,2.4423828,0.4550782
2.4423828,5.2041016,-2.7617188000000006
5.2041016,6.1210938,-0.9169921999999993
6.1210938,6.109375,0.011718799999999696
6.109375,3.7949219,2.3144531
3.7949219,3.1533203,0.6416016
3.1533203,2.0019531,1.1513671999999997
2.0019531,7.9189453,-5.916992199999999
7.9189453,7.8154297,0.10351559999999971
7.8154297,8.905273,-1.0898432999999992
8.905273,10.330078,-1.424805000000001
10.330078,11.28418,-0.9541019999999989
11.28418,11.193359,0.09082100000000004
11.193359,9.650391,1.5429679999999983
9.650391,11.493164,-1.8427729999999993
11.493164,13.705078,-2.211914
13.705078,13.509766,0.19531199999999949
13.509766,12.293945,1.215821
12.293945,11.670898,0.6230470000000015
11.670898,11.408203,0.262694999999999
11.408203,10.791016,0.6171869999999995
10.791016,10.8203125,-0.02929649999999917
10.8203125,12.015625,-1.1953125
12.015625,10.879883,1.1357420000000005
10.879883,9.245117,1.634765999999999
9.245117,8.087891,1.1572259999999996
8.087891,6.586914,1.5009770000000007
6.586914,6.0410156,0.5458984000000004
6.0410156,5.361328,0.6796875999999994
5.361328,6.102539,-0.7412109999999998
6.102539,7.7490234,-1.6464843999999994
7.7490234,7.979492,-0.23046860000000002
7.979492,6.3740234,1.6054686
6.3740234,5.852539,0.5214843999999994
5.852539,5.614258,0.23828099999999974
5.614258,5.022461,0.5917970000000006
5.022461,3.5507812,1.4716798
3.5507812,4.0371094,-0.48632820000000043
4.0371094,5.2753906,-1.2382811999999994
5.2753906,5.0371094,0.23828119999999942
5.0371094,4.654297,0.3828124000000006
4.654297,4.604492,0.0498050000000001
4.604492,5.350586,-0.7460940000000003
5.350586,5.368164,-0.017578000000000316
5.368164,3.9072266,1.4609374000000002
3.9072266,3.3740234,0.5332032
3.3740234,3.4560547,-0.08203130000000014
3.4560547,3.15625,0.29980470000000015
3.15625,3.1601562,-0.00390619999999986
3.1601562,4.5722656,-1.4121093999999998
4.5722656,5.791992,-1.2197263999999999
5.791992,5.2421875,0.5498044999999996
5.2421875,2.9902344,2.2519531
2.9902344,2.2177734,0.7724609999999998
2.2177734,2.4873047,-0.26953130000000014
2.4873047,2.0361328,0.4511719000000003
2.0361328,2.3710938,-0.3349610000000003
2.3710938,3.7646484,-1.3935545999999999
3.7646484,5.1123047,-1.3476563000000001
5.1123047,4.741211,0.3710937000000003
4.741211,2.6533203,2.0878907
2.6533203,1.8564453,0.7968749999999998
1.8564453,1.6044922,0.25195310000000015
1.6044922,1.5439453,0.06054689999999985
1.5439453,2.0888672,-0.5449219000000001
2.0888672,3.2734375,-1.1845702999999999
3.2734375,3.2421875,0.03125
3.2421875,2.1132812,1.1289063000000001
2.1132812,1.2197266,0.8935545999999999
1.2197266,1.328125,-0.1083984
1.328125,1.7675781,-0.43945309999999993
1.7675781,1.4726562,0.29492189999999985
1.4726562,1.5351562,-0.0625
1.5351562,1.734375,-0.19921879999999992
1.734375,2.7578125,-1.0234375
2.7578125,2.4501953,0.30761720000000015
2.4501953,0.26464844,2.1855468599999996
0.26464844,1.2216797,-0.9570312599999999
1.2216797,1.9853516,-0.7636719000000001
1.9853516,2.5664062,-0.5810545999999999
2.5664062,2.5917969,-0.02539069999999999
2.5917969,3.4072266,-0.8154297000000001
3.4072266,4.3378906,-0.9306639999999997
4.3378906,4.001953,0.3359375999999994
4.001953,2.444336,1.5576170000000005
2.444336,3.2070312,-0.7626952
3.2070312,3.7001953,-0.4931641
3.7001953,3.65625,0.043945299999999854
3.65625,4.135742,-0.4794919999999996
4.135742,5.4365234,-1.3007814
5.4365234,5.658203,-0.22167960000000075
5.658203,4.9179688,0.7402342000000006
4.9179688,2.6416016,2.2763671999999997
2.6416016,3.321289,-0.6796874000000002
3.321289,4.227539,-0.90625
4.227539,4.296875,-0.06933599999999984
4.296875,4.078125,0.21875
4.078125,4.416992,-0.3388669999999996
4.416992,3.9824219,0.43457009999999974
3.9824219,4.426758,-0.44433610000000057
4.426758,2.4042969,2.0224611000000006
2.4042969,2.3427734,0.06152349999999984
2.3427734,1.8759766,0.4667968
1.8759766,0.6142578,1.2617188000000001
0.6142578,0.09765625,0.51660155
0.09765625,3.0205078,-2.92285155
3.0205078,4.126953,-1.1064452000000005
4.126953,2.6513672,1.4755858000000002
2.6513672,1.1259766,1.5253906000000002
1.1259766,1.9052734,-0.7792968
1.9052734,2.3779297,-0.47265630000000014
2.3779297,2.540039,-0.1621093
2.540039,2.5947266,-0.054687599999999836
2.5947266,3.6201172,-1.0253906000000002
3.6201172,4.9335938,-1.3134765999999996
4.9335938,3.9257812,1.0078125999999998
3.9257812,1.1787109,2.7470703
1.1787109,1.5917969,-0.41308600000000006
1.5917969,2.913086,-1.3212890999999998
2.913086,3.3671875,-0.45410150000000016
3.3671875,3.274414,0.09277349999999984
3.274414,4.0820312,-0.8076172000000001
4.0820312,4.5859375,-0.5039062999999997
4.5859375,4.555664,0.030273499999999842
4.555664,1.6503906,2.9052734000000004
1.6503906,1.9042969,-0.25390630000000014
1.9042969,3.209961,-1.3056640999999998
3.209961,3.6376953,-0.4277343
3.6376953,3.5527344,0.0849609
3.5527344,4.7177734,-1.1650389999999997
4.7177734,6.3779297,-1.6601563000000006
6.3779297,4.838867,1.5390627000000006
4.838867,1.4824219,3.3564450999999993
1.4824219,2.3085938,-0.8261719000000001
2.3085938,3.5800781,-1.2714843
3.5800781,4.2460938,-0.6660156999999995
4.2460938,4.1777344,0.0683593999999994
4.1777344,6.307617,-2.1298825999999993
6.307617,6.6777344,-0.3701174000000007
6.6777344,4.8847656,1.7929688000000006
4.8847656,1.8125,3.0722655999999997
1.8125,1.6523438,0.16015620000000008
1.6523438,2.6259766,-0.9736328000000001
2.6259766,3.1015625,-0.4755859
3.1015625,2.7080078,0.39355470000000015
2.7080078,2.883789,-0.1757812000000003
2.883789,3.8916016,-1.0078125999999998
3.8916016,2.4541016,1.4375
2.4541016,1.2011719,1.2529297
1.2011719,2.3144531,-1.1132812
2.3144531,2.649414,-0.3349609
2.649414,2.321289,0.328125
2.321289,2.2597656,0.061523400000000006
2.2597656,2.4345703,-0.1748046999999997
2.4345703,3.4863281,-1.0517578000000003
3.4863281,3.4248047,0.061523400000000006
3.4248047,1.1318359,2.2929688
1.1318359,2.4638672,-1.3320313000000001
2.4638672,3.6113281,-1.1474609
3.6113281,3.5517578,0.0595703000000003
3.5517578,3.071289,0.4804687999999997
3.071289,3.1757812,-0.1044921999999997
3.1757812,4.998047,-1.8222657999999998
4.998047,3.9765625,1.0214844999999997
3.9765625,1.3613281,2.6152344000000003
1.3613281,2.3300781,-0.9687500000000002
2.3300781,3.1513672,-0.8212891
3.1513672,4.2626953,-1.1113280999999997
4.2626953,5.125,-0.8623047000000001
5.125,5.0585938,0.0664062000000003
5.0585938,5.118164,-0.05957020000000046
5.118164,3.4042969,1.7138671000000003
3.4042969,3.3701172,0.0341796999999997
3.3701172,3.9003906,-0.5302734
3.9003906,4.7539062,-0.8535156000000002
4.7539062,4.708008,0.04589819999999989
4.708008,5.0722656,-0.3642575999999993
5.0722656,8.008789,-2.9365234000000004
8.008789,7.0341797,0.9746093
7.0341797,5.4882812,1.5458984999999998
5.4882812,4.7910156,0.6972656000000006
4.7910156,6.4121094,-1.6210938000000006
6.4121094,6.9003906,-0.4882811999999994
6.9003906,5.4560547,1.4443358999999996
5.4560547,4.602539,0.8535157
4.602539,6.114258,-1.5117190000000003
6.114258,6.154297,-0.04003899999999927
6.154297,4.0458984,2.1083986
4.0458984,1.6757812,2.3701171999999993
1.6757812,2.4404297,-0.7646485000000001
2.4404297,4.723633,-2.2832033000000003
4.723633,5.2958984,-0.5722653999999991
5.2958984,4.5195312,0.7763671999999993
4.5195312,5.6689453,-1.1494140999999996
5.6689453,6.1464844,-0.47753910000000044
6.1464844,5.4453125,0.7011719000000003
5.4453125,2.1113281,3.3339844
2.1113281,1.6650391,0.44628900000000016
1.6650391,2.6074219,-0.9423827999999999
2.6074219,3.2910156,-0.6835937000000003
3.2910156,3.4960938,-0.2050782
3.4960938,5.6816406,-2.1855467999999996
5.6816406,6.477539,-0.7958984000000004
6.477539,4.310547,2.1669920000000005
4.310547,1.3945312,2.9160157999999994
1.3945312,1.1367188,0.25781240000000016
1.1367188,2.9736328,-1.836914
2.9736328,5.1347656,-2.1611328
5.1347656,5.9384766,-0.8037110000000007
5.9384766,6.091797,-0.15332039999999925
6.091797,5.963867,0.1279300000000001
5.963867,6.8476562,-0.8837892000000007
6.8476562,6.513672,0.3339842000000006
6.513672,5.4140625,1.0996094999999997
5.4140625,6.383789,-0.9697265000000002
6.383789,7.961914,-1.578125
7.961914,9.076172,-1.1142579999999995
9.076172,8.704102,0.372069999999999
8.704102,8.014648,0.6894540000000013
8.014648,8.748047,-0.7333990000000004
8.748047,8.569336,0.17871099999999984
8.569336,6.9189453,1.6503907
6.9189453,9.207031,-2.2880857000000008
9.207031,11.449219,-2.2421879999999987
11.449219,9.112305,2.336914
9.112305,8.415039,0.697265999999999
8.415039,6.3339844,2.0810546
6.3339844,5.8652344,0.46875
5.8652344,6.21875,-0.3535155999999997
6.21875,6.569336,-0.35058599999999984
6.569336,6.6992188,-0.12988279999999985
6.6992188,7.682617,-0.9833981999999999
7.682617,6.4921875,1.1904294999999996
6.4921875,5.182617,1.3095705000000004
5.182617,4.6845703,0.49804669999999973
4.6845703,4.291992,0.39257830000000027
4.291992,4.915039,-0.6230470000000006
4.915039,5.4140625,-0.49902349999999984
5.4140625,6.163086,-0.7490234999999998
6.163086,6.6875,-0.5244140000000002
6.6875,5.4746094,1.2128905999999997
5.4746094,4.5078125,0.9667969000000003
4.5078125,4.345703,0.16210949999999968
4.345703,4.336914,0.008789000000000158
4.336914,4.538086,-0.20117199999999968
4.538086,3.7890625,0.7490234999999998
3.7890625,4.1689453,-0.37988279999999985
4.1689453,3.5253906,0.6435546999999997
3.5253906,2.3066406,1.21875
2.3066406,2.3330078,-0.026367199999999702
2.3330078,1.5429688,0.7900389999999999
1.5429688,2.2871094,-0.7441405999999999
2.2871094,3.0117188,-0.7246094000000003
3.0117188,3.2988281,-0.2871093
3.2988281,2.5927734,0.7060547000000001
2.5927734,3.0410156,-0.44824220000000015
3.0410156,3.3916016,-0.35058599999999984
3.3916016,2.8017578,0.5898438000000001
2.8017578,4.3789062,-1.5771484000000004
4.3789062,5.2529297,-0.8740234999999998
5.2529297,4.923828,0.32910169999999983
4.923828,4.022461,0.9013670000000005
4.022461,3.3583984,0.6640625999999998
3.3583984,5.8085938,-2.4501953999999997
5.8085938,5.993164,-0.18457020000000046
5.993164,7.763672,-1.7705079999999995
7.763672,8.693359,-0.9296869999999995
8.693359,5.9033203,2.7900386999999993
5.9033203,5.7958984,0.10742190000000029
5.7958984,6.2753906,-0.47949220000000015
6.2753906,5.493164,0.7822265999999996
5.493164,5.078125,0.41503900000000016
5.078125,5.8867188,-0.8085937999999997
5.8867188,5.0009766,0.8857421999999993
5.0009766,4.439453,0.5615236000000001
4.439453,4.614258,-0.1748050000000001
4.614258,4.5273438,0.08691420000000072
4.5273438,5.182617,-0.6552731999999999
5.182617,5.051758,0.13085899999999917
5.051758,5.120117,-0.06835899999999917
5.120117,4.4023438,0.7177731999999999
4.4023438,4.504883,-0.10253920000000072
4.504883,3.9052734,0.5996096000000004
3.9052734,4.2382812,-0.3330078000000003
4.2382812,3.9238281,0.31445310000000015
3.9238281,4.290039,-0.3662109
4.290039,4.9140625,-0.6240234999999998
4.9140625,5.2216797,-0.30761720000000015
5.2216797,5.263672,-0.04199229999999954
5.263672,5.1376953,0.12597669999999983
5.1376953,5.3496094,-0.21191410000000044
5.3496094,5.883789,-0.5341795999999999
5.883789,3.7070312,2.1767578000000003
3.7070312,4.307617,-0.6005857999999997
4.307617,5.2460938,-0.9384768000000001
5.2460938,5.1748047,0.07128909999999955
5.1748047,5.614258,-0.43945330000000027
5.614258,5.520508,0.09375
5.520508,5.5341797,-0.013671699999999731
5.5341797,4.7597656,0.7744141000000004
4.7597656,2.6992188,2.0605467999999996
2.6992188,3.3955078,-0.6962889999999997
3.3955078,4.578125,-1.1826172000000001
4.578125,4.616211,-0.03808599999999984
4.616211,4.6835938,-0.06738279999999985
4.6835938,6.3134766,-1.6298828000000007
6.3134766,5.265625,1.0478516000000004
5.265625,3.3417969,1.9238281000000002
3.3417969,1.5576172,1.7841797
1.5576172,2.46875,-0.9111328000000001
2.46875,3.8779297,-1.4091797000000001
3.8779297,2.8759766,1.0019531000000002
2.8759766,1.3964844,1.4794922
1.3964844,3.709961,-2.3134765999999996
3.709961,5.3447266,-1.6347656000000006
5.3447266,4.3154297,1.0292969000000003
4.3154297,2.2285156,2.0869141
2.2285156,2.7519531,-0.5234375
2.7519531,2.8408203,-0.0888671999999997
2.8408203,2.256836,0.5839843
2.256836,3.390625,-1.1337890000000002
3.390625,4.194336,-0.8037109999999998
4.194336,4.5390625,-0.34472650000000016
4.5390625,5.0683594,-0.5292969000000003
5.0683594,2.288086,2.7802734000000004
2.288086,3.084961,-0.796875
3.084961,7.345703,-4.2607420000000005
