pred,obs,err
-5.5634766,-6.211914,0.6484373999999997
-6.211914,-5.4375,-0.7744140000000002
-5.4375,-4.8623047,-0.5751952999999999
-4.8623047,-4.2158203,-0.6464844000000003
-4.2158203,-3.8330078,-0.3828125
-3.8330078,-3.8203125,-0.012695299999999854
-3.8203125,-3.9023438,0.08203130000000014
-3.9023438,-5.3134766,1.4111328000000003
-5.3134766,-6.114258,0.8007814
-6.114258,-4.788086,-1.3261720000000006
-4.788086,-3.5996094,-1.1884766
-3.5996094,-3.1132812,-0.4863282
-3.1132812,-3.147461,0.03417979999999998
-3.147461,-3.421875,0.27441400000000016
-3.421875,-3.6347656,0.21289060000000015
-3.6347656,-4.7695312,1.1347656000000002
-4.7695312,-5.201172,0.4316407999999994
-5.201172,-3.8798828,-1.3212891999999998
-3.8798828,-3.163086,-0.7167968
-3.163086,-3.3779297,0.2148437000000003
-3.3779297,-3.390625,0.012695299999999854
-3.390625,-3.4941406,0.10351560000000015
-3.4941406,-3.3583984,-0.13574220000000015
-3.3583984,-4.600586,1.2421875999999998
-4.600586,-5.538086,0.9375
-5.538086,-4.4570312,-1.0810547999999995
-4.4570312,-3.7978516,-0.6591796000000003
-3.7978516,-4.088867,0.2910153999999996
-4.088867,-4.783203,0.6943360000000007
-4.783203,-5.298828,0.515625
-5.298828,-5.8378906,0.5390625999999994
-5.8378906,-6.3671875,0.5292969000000003
-6.3671875,-6.631836,0.26464849999999984
-6.631836,-6.411133,-0.22070299999999943
-6.411133,-5.194336,-1.2167970000000006
-5.194336,-4.205078,-0.9892579999999995
-4.205078,-4.001953,-0.203125
-4.001953,-3.8623047,-0.13964830000000017
-3.8623047,-4.0390625,0.17675779999999985
-4.0390625,-5.5498047,1.5107422000000001
-5.5498047,-6.036133,0.48632830000000027
-6.036133,-4.6748047,-1.3613283000000003
-4.6748047,-3.9042969,-0.7705078000000003
-3.9042969,-3.2578125,-0.6464843999999998
-3.2578125,-3.0410156,-0.21679689999999985
-3.0410156,-3.6230469,0.5820312999999997
-3.6230469,-4.1191406,0.49609369999999986
-4.1191406,-5.0097656,0.890625
-5.0097656,-5.743164,0.7333984000000004
-5.743164,-3.6953125,-2.0478515
-3.6953125,-1.8164062,-1.8789063
-1.8164062,-0.23925781,-1.57714839
-0.23925781,0.16796875,-0.40722656
0.16796875,-0.5498047,0.71777345
-0.5498047,-1.5332031,0.9833983999999999
-1.5332031,-3.9033203,2.3701172
-3.9033203,-4.158203,0.25488270000000046
-4.158203,-4.2714844,0.11328139999999998
-4.2714844,-2.4863281,-1.7851563000000001
-2.4863281,-0.71972656,-1.7666015400000001
-0.71972656,1.0869141,-1.80664066
1.0869141,1.2919922,-0.20507809999999993
1.2919922,1.4208984,-0.12890620000000008
1.4208984,0.77734375,0.64355465
0.77734375,0.25976562,0.51757813
0.25976562,0.8847656,-0.6249999800000001
0.8847656,1.3964844,-0.5117188
1.3964844,1.7304688,-0.33398439999999985
1.7304688,1.0810547,0.6494141
1.0810547,0.12109375,0.9599609499999999
0.12109375,0.4658203,-0.34472655
0.4658203,0.5996094,-0.13378909999999994
0.5996094,0.07519531,0.5244140899999999
0.07519531,-0.56347656,0.63867187
-0.56347656,-0.35058594,-0.21289062000000003
-0.35058594,0.068359375,-0.418945315
0.068359375,0.8925781,-0.824218725
0.8925781,1.4433594,-0.5507813
1.4433594,2.0576172,-0.6142578000000001
2.0576172,1.2958984,0.7617188000000001
1.2958984,-0.2861328,1.5820312
-0.2861328,-0.9550781,0.6689453000000001
-0.9550781,-0.42285156,-0.53222654
-0.42285156,0.7714844,-1.19433596
0.7714844,1.8886719,-1.1171875
1.8886719,2.1826172,-0.2939453000000001
2.1826172,1.8945312,0.28808600000000006
1.8945312,-0.44628906,2.34082026
-0.44628906,-2.4326172,1.9863281400000001
-2.4326172,-3.0576172,0.625
-3.0576172,-2.5458984,-0.5117188000000001
-2.5458984,-1.3955078,-1.1503906
-1.3955078,-0.58691406,-0.8085937400000001
-0.58691406,-0.46777344,-0.11914062000000003
-0.46777344,-0.61035156,0.14257812000000003
-0.61035156,-1.3671875,0.75683594
-1.3671875,-2.6328125,1.265625
-2.6328125,-2.8457031,0.21289060000000015
-2.8457031,-3.0507812,0.2050780999999997
-3.0507812,-3.2285156,0.1777344000000003
-3.2285156,-4.020508,0.7919924000000003
-4.020508,-4.098633,0.078125
-4.098633,-3.6777344,-0.42089860000000057
-3.6777344,-3.7597656,0.0820312000000003
-3.7597656,-4.428711,0.6689453999999997
-4.428711,-3.6796875,-0.7490234999999998
-3.6796875,-3.1035156,-0.5761718999999998
-3.1035156,-3.1767578,0.0732421999999997
-3.1767578,-3.3632812,0.1865234
-3.3632812,-3.3271484,-0.036132799999999854
-3.3271484,-2.9140625,-0.4130859
-2.9140625,-3.1396484,0.2255859
-3.1396484,-4.0322266,0.8925782000000004
-4.0322266,-3.8564453,-0.17578130000000058
-3.8564453,-3.8623047,0.005859400000000292
-3.8623047,-3.8222656,-0.040039099999999994
-3.8222656,-3.8164062,-0.005859400000000292
-3.8164062,-3.6240234,-0.19238279999999985
-3.6240234,-3.5332031,-0.09082029999999985
-3.5332031,-3.991211,0.4580078999999997
-3.991211,-4.4804688,0.48925779999999985
-4.4804688,-3.6416016,-0.8388671999999997
-3.6416016,-3.0683594,-0.5732422000000001
-3.0683594,-3.0722656,0.003906200000000304
-3.0722656,-3.3173828,0.2451171999999997
-3.3173828,-3.711914,0.3945312000000003
-3.711914,-4.180664,0.46875
-4.180664,-4.810547,0.6298829999999995
-4.810547,-5.1728516,0.36230460000000075
-5.1728516,-4.6464844,-0.5263672000000001
-4.6464844,-3.743164,-0.9033204000000001
-3.743164,-3.4033203,-0.3398437000000003
-3.4033203,-3.0703125,-0.33300779999999985
-3.0703125,-3.131836,0.06152349999999984
-3.131836,-3.2802734,0.14843740000000016
-3.2802734,-4.017578,0.7373046000000003
-4.017578,-4.5507812,0.5332032
-4.5507812,-4.1572266,-0.39355459999999987
-4.1572266,-3.600586,-0.5566406000000006
-3.600586,-3.350586,-0.25
-3.350586,-3.2958984,-0.054687599999999836
-3.2958984,-3.4072266,0.11132819999999999
-3.4072266,-3.9609375,0.5537109
-3.9609375,-4.0097656,0.04882809999999971
-4.0097656,-4.080078,0.07031240000000061
-4.080078,-3.163086,-0.9169920000000005
-3.163086,-2.4833984,-0.6796875999999998
-2.4833984,-2.5722656,0.08886720000000015
-2.5722656,-2.8867188,0.3144532
-2.8867188,-2.961914,0.07519520000000002
-2.961914,-2.8652344,-0.09667960000000031
-2.8652344,-3.3867188,0.5214844000000003
-3.3867188,-4.4365234,1.0498045999999994
-4.4365234,-3.7050781,-0.7314452999999994
-3.7050781,-4.633789,0.9287109
-4.633789,-3.8359375,-0.7978515000000002
-3.8359375,-4.1523438,0.3164062999999997
-4.1523438,-3.9091797,-0.24316409999999955
-3.9091797,-3.5664062,-0.3427735000000003
-3.5664062,-3.1992188,-0.3671873999999997
-3.1992188,-4.5097656,1.3105467999999996
-4.5097656,-3.9638672,-0.5458983999999996
-3.9638672,-3.5976562,-0.3662110000000003
-3.5976562,-3.5566406,-0.04101559999999971
-3.5566406,-3.8007812,0.2441405999999997
-3.8007812,-3.8330078,0.032226599999999994
-3.8330078,-3.4453125,-0.38769529999999985
-3.4453125,-3.506836,0.06152349999999984
-3.506836,-3.4208984,-0.08593759999999984
-3.4208984,-3.0019531,-0.41894529999999985
-3.0019531,-2.4960938,-0.5058593
-2.4960938,-2.8583984,0.36230459999999987
-2.8583984,-3.1240234,0.265625
-3.1240234,-3.3251953,0.20117189999999985
-3.3251953,-3.0986328,-0.2265625
-3.0986328,-3.1279297,0.029296900000000292
-3.1279297,-3.0644531,-0.0634766
-3.0644531,-2.3632812,-0.7011719000000003
-2.3632812,-1.6738281,-0.6894530999999999
-1.6738281,-1.6347656,-0.0390625
-1.6347656,-2.444336,0.8095703999999999
-2.444336,-3.0947266,0.6503906000000002
-3.0947266,-2.9023438,-0.19238279999999985
-2.9023438,-3.4746094,0.5722655999999997
-3.4746094,-3.8916016,0.41699220000000015
-3.8916016,-3.4169922,-0.47460939999999985
-3.4169922,-3.5742188,0.1572266
-3.5742188,-3.4951172,-0.0791016
-3.4951172,-4.541992,1.0468747999999994
-4.541992,-4.8935547,0.35156270000000056
-4.8935547,-4.541992,-0.35156270000000056
-4.541992,-5.4833984,0.9414064
-5.4833984,-5.595703,0.11230460000000075
-5.595703,-5.053711,-0.5419920000000005
-5.053711,-3.7363281,-1.3173828999999997
-3.7363281,-3.4052734,-0.33105470000000015
-3.4052734,-3.6523438,0.24707040000000013
-3.6523438,-3.7617188,0.109375
-3.7617188,-4.1728516,0.4111328000000003
-4.1728516,-4.1865234,0.013671799999999124
-4.1865234,-4.458008,0.27148460000000085
-4.458008,-3.5175781,-0.9404299000000003
-3.5175781,-2.7822266,-0.7353515000000002
-2.7822266,-2.428711,-0.35351560000000015
-2.428711,-2.3935547,-0.035156299999999696
-2.3935547,-2.522461,0.1289062999999997
-2.522461,-2.4833984,-0.039062599999999836
-2.4833984,-2.9716797,0.48828130000000014
-2.9716797,-3.6640625,0.6923827999999999
-3.6640625,-2.868164,-0.7958984999999998
-2.868164,-2.3720703,-0.4960937000000003
-2.3720703,-2.4550781,0.0830078000000003
-2.4550781,-2.7578125,0.30273439999999985
-2.7578125,-3.1132812,0.35546869999999986
-3.1132812,-3.0800781,-0.03320309999999971
-3.0800781,-3.8496094,0.7695312999999997
-3.8496094,-4.455078,0.6054686000000005
-4.455078,-3.3652344,-1.0898436000000005
-3.3652344,-2.6845703,-0.6806641
-2.6845703,-2.600586,-0.08398430000000001
-2.600586,-2.9277344,0.3271484
-2.9277344,-3.084961,0.1572266
-3.084961,-3.0966797,0.011718700000000304
-3.0966797,-3.696289,0.5996093
-3.696289,-5.1708984,1.4746093999999994
-5.1708984,-4.086914,-1.0839843999999994
-4.086914,-3.6259766,-0.46093740000000016
-3.6259766,-3.8251953,0.19921869999999986
-3.8251953,-4.4501953,0.625
-4.4501953,-4.916992,0.46679669999999973
-4.916992,-4.7158203,-0.20117169999999973
-4.7158203,-5.1054688,0.38964849999999984
-5.1054688,-6.5859375,1.4804687000000003
-6.5859375,-6.1445312,-0.4414062999999997
-6.1445312,-5.7246094,-0.4199218
-5.7246094,-5.0253906,-0.6992188000000006
-5.0253906,-4.5859375,-0.4394530999999997
-4.5859375,-4.8154297,0.22949220000000015
-4.8154297,-4.939453,0.12402330000000017
-4.939453,-6.013672,1.0742189999999994
-6.013672,-6.1015625,0.08789050000000032
-6.1015625,-4.966797,-1.1347655000000003
-4.966797,-3.4404297,-1.5263672999999995
-3.4404297,-3.5498047,0.109375
-3.5498047,-3.3115234,-0.23828130000000014
-3.3115234,-3.0175781,-0.29394529999999985
-3.0175781,-3.0820312,0.06445309999999971
-3.0820312,-2.6064453,-0.4755859
-2.6064453,-2.5351562,-0.0712891
-2.5351562,-1.9423828,-0.5927733999999998
-1.9423828,-1.2480469,-0.6943359
-1.2480469,-0.7558594,-0.4921875000000001
-0.7558594,-0.6953125,-0.06054689999999996
-0.6953125,-1.6396484,0.9443359
-1.6396484,-1.2509766,-0.3886718
-1.2509766,-0.6347656,-0.616211
-0.6347656,-0.9082031,0.2734375
-0.9082031,-0.4736328,-0.4345703
-0.4736328,-0.6972656,0.22363280000000002
-0.6972656,-1.4160156,0.7187499999999999
-1.4160156,-1.9667969,0.5507813000000001
-1.9667969,-2.0527344,0.08593749999999978
-2.0527344,-2.2783203,0.2255859
-2.2783203,-2.3720703,0.09375
-2.3720703,-3.3779297,1.0058594000000003
-3.3779297,-3.0585938,-0.3193359
-3.0585938,-2.4902344,-0.5683594000000003
-2.4902344,-2.2578125,-0.23242189999999985
-2.2578125,-2.5810547,0.32324220000000015
-2.5810547,-2.0419922,-0.5390625
-2.0419922,-1.6982422,-0.3437500000000002
-1.6982422,-1.3984375,-0.2998046999999999
-1.3984375,-2.3603516,0.9619141
-2.3603516,-2.9736328,0.6132811999999999
-2.9736328,-2.484375,-0.48925779999999985
-2.484375,-2.1757812,-0.30859380000000014
-2.1757812,-1.7060547,-0.46972649999999994
-1.7060547,-0.9091797,-0.7968749999999999
-0.9091797,0.06933594,-0.97851564
0.06933594,0.36328125,-0.29394531
0.36328125,-0.57910156,0.94238281
-0.57910156,-0.73828125,0.15917968999999998
-0.73828125,-0.2265625,-0.51171875
-0.2265625,0.9980469,-1.2246093999999998
0.9980469,2.1240234,-1.1259765000000002
2.1240234,2.3984375,-0.2744141
2.3984375,1.9150391,0.4833984
1.9150391,1.4316406,0.48339850000000006
1.4316406,-0.14550781,1.57714841
-0.14550781,-0.2734375,0.12792969
-0.2734375,0.6660156,-0.9394531
0.6660156,1.6376953,-0.9716797
1.6376953,2.3886719,-0.7509765999999998
2.3886719,1.8691406,0.5195312999999999
1.8691406,1.0400391,0.8291014999999999
1.0400391,0.3984375,0.6416016
0.3984375,-0.50683594,0.90527344
-0.50683594,0.03515625,-0.54199219
0.03515625,0.18945312,-0.15429687
0.18945312,0.4169922,-0.22753907999999998
0.4169922,0.63183594,-0.21484374
0.63183594,0.07910156,0.55273438
0.07910156,-0.29296875,0.37207031
-0.29296875,-0.68359375,0.390625
-0.68359375,-1.3759766,0.69238285
-1.3759766,-0.45703125,-0.91894535
-0.45703125,0.9589844,-1.4160156499999998
0.9589844,1.4140625,-0.45507810000000004
1.4140625,0.6875,0.7265625
0.6875,0.025390625,0.662109375
0.025390625,0.022460938,0.0029296870000000003
0.022460938,-0.75683594,0.779296878
-0.75683594,-1.3544922,0.5976562599999999
-1.3544922,-1.5205078,0.16601560000000015
-1.5205078,-1.2529297,-0.26757810000000015
-1.2529297,-1.0263672,-0.2265625
-1.0263672,-1.3554688,0.3291016
-1.3554688,-1.2783203,-0.07714849999999984
-1.2783203,-0.7548828,-0.5234375000000001
-0.7548828,-0.9628906,0.20800780000000008
-0.9628906,-1.8085938,0.8457031999999999
-1.8085938,-1.4785156,-0.3300782
-1.4785156,-0.8017578,-0.6767578
-0.8017578,-0.6386719,-0.1630859
-0.6386719,-0.8828125,0.24414060000000004
-0.8828125,-1.7177734,0.8349609
-1.7177734,-2.140625,0.4228516
-2.140625,-2.7373047,0.5966797000000001
-2.7373047,-2.803711,0.0664062999999997
-2.803711,-1.6074219,-1.1962890999999998
-1.6074219,-1.5429688,-0.06445310000000015
-1.5429688,-2.0195312,0.47656239999999994
-2.0195312,-2.6816406,0.6621094000000003
-2.6816406,-3.3847656,0.703125
-3.3847656,-3.163086,-0.2216796000000003
-3.163086,-3.5859375,0.42285150000000016
-3.5859375,-4.7021484,1.1162108999999996
-4.7021484,-2.9404297,-1.7617186999999994
-2.9404297,-1.8886719,-1.0517578
-1.8886719,-2.225586,0.33691409999999977
-2.225586,-2.5996094,0.3740234
-2.5996094,-2.8085938,0.2089844000000003
-2.8085938,-2.40625,-0.40234380000000014
-2.40625,-2.875,0.46875
-2.875,-3.3847656,0.5097656000000002
-3.3847656,-1.8212891,-1.5634765000000002
-1.8212891,-1.1845703,-0.6367187999999999
-1.1845703,-1.4345703,0.25
-1.4345703,-1.2597656,-0.17480470000000015
-1.2597656,-1.0585938,-0.2011718
-1.0585938,-0.6621094,-0.39648439999999996
-0.6621094,-0.93066406,0.26855466000000006
-0.93066406,-1.5429688,0.6123047399999999
-1.5429688,-0.8388672,-0.7041015999999999
-0.8388672,-0.85546875,0.016601549999999965
-0.85546875,-0.4736328,-0.38183595
-0.4736328,0.08203125,-0.5556640500000001
0.08203125,0.19335938,-0.11132813
0.19335938,0.50390625,-0.31054687000000003
0.50390625,0.49804688,0.005859369999999975
0.49804688,0.3232422,0.17480468000000005
0.3232422,0.7421875,-0.4189453
0.7421875,1.0390625,-0.296875
1.0390625,1.4902344,-0.45117190000000007
1.4902344,1.5673828,-0.0771484
1.5673828,1.1015625,0.4658203000000001
1.1015625,0.9375,0.1640625
0.9375,0.6923828,0.24511720000000004
0.6923828,0.5263672,0.16601559999999993
0.5263672,0.7529297,-0.2265625
0.7529297,0.8457031,-0.0927734
0.8457031,1.3300781,-0.4843749999999999
1.3300781,1.9003906,-0.5703125
1.9003906,1.9453125,-0.04492190000000007
1.9453125,1.984375,-0.0390625
1.984375,1.7578125,0.2265625
1.7578125,1.2890625,0.46875
1.2890625,1.1552734,0.1337891
1.1552734,1.4443359,-0.2890625
1.4443359,2.5126953,-1.0683593999999998
2.5126953,3.2539062,-0.7412109
3.2539062,3.0078125,0.24609369999999986
3.0078125,2.5576172,0.45019529999999985
2.5576172,1.6347656,0.9228516000000002
1.6347656,1.1884766,0.44628899999999994
1.1884766,1.4404297,-0.25195309999999993
1.4404297,2.303711,-0.8632812999999999
2.303711,3.0273438,-0.7236328000000003
3.0273438,3.3027344,-0.2753905999999997
3.3027344,2.9072266,0.39550779999999985
2.9072266,2.4990234,0.4082032
2.4990234,2.086914,0.41210939999999985
2.086914,1.7041016,0.38281240000000016
1.7041016,1.5332031,0.17089850000000006
1.5332031,1.609375,-0.07617190000000007
1.609375,2.0996094,-0.49023439999999985
2.0996094,2.5166016,-0.41699220000000015
2.5166016,2.5078125,0.008789099999999994
2.5078125,2.305664,0.20214849999999984
2.305664,2.6201172,-0.3144532
2.6201172,2.2490234,0.37109380000000014
2.2490234,2.0595703,0.18945310000000015
2.0595703,2.3330078,-0.2734375
2.3330078,2.6777344,-0.3447266
2.6777344,2.3398438,0.3378905999999997
2.3398438,1.8183594,0.5214844000000001
1.8183594,1.7421875,0.07617190000000007
1.7421875,1.8271484,-0.0849609
1.8271484,1.4892578,0.33789059999999993
1.4892578,1.8867188,-0.39746099999999984
1.8867188,2.4707031,-0.5839843000000002
2.4707031,2.8720703,-0.4013671999999997
2.8720703,2.5205078,0.3515625
2.5205078,1.5771484,0.9433593999999998
1.5771484,1.4033203,0.17382809999999993
1.4033203,1.7705078,-0.3671875
1.7705078,2.1708984,-0.40039059999999993
2.1708984,2.8457031,-0.6748047000000001
2.8457031,3.0351562,-0.1894530999999997
3.0351562,3.1972656,-0.1621094000000003
3.1972656,3.2236328,-0.026367199999999702
3.2236328,2.1933594,1.0302734
2.1933594,1.5029297,0.6904296999999999
1.5029297,1.0908203,0.41210939999999985
1.0908203,0.7861328,0.3046875000000001
0.7861328,1.2226562,-0.4365234000000001
1.2226562,1.4619141,-0.2392578999999999
1.4619141,1.4619141,0.0
1.4619141,1.7216797,-0.25976559999999993
1.7216797,0.9609375,0.7607421999999999
0.9609375,0.14941406,0.81152344
0.14941406,-0.095703125,0.245117185
-0.095703125,0.36523438,-0.460937505
0.36523438,0.8984375,-0.53320312
0.8984375,0.7402344,0.15820310000000004
0.7402344,0.921875,-0.18164060000000004
0.921875,1.2753906,-0.35351559999999993
1.2753906,0.5722656,0.7031249999999999
0.5722656,0.3857422,0.18652340000000006
0.3857422,0.029296875,0.356445325
0.029296875,-0.7597656,0.789062475
-0.7597656,-0.71875,-0.04101560000000004
-0.71875,-1.1660156,0.44726559999999993
-1.1660156,-1.3203125,0.15429690000000007
-1.3203125,-1.2402344,-0.08007809999999993
-1.2402344,-1.1347656,-0.10546880000000014
-1.1347656,-1.5117188,0.3769532
-1.5117188,-1.8085938,0.296875
-1.8085938,-2.1826172,0.37402340000000023
-2.1826172,-3.265625,1.0830077999999999
-3.265625,-2.8603516,-0.4052734
-2.8603516,-2.578125,-0.2822266
-2.578125,-2.7558594,0.17773439999999985
-2.7558594,-2.7167969,-0.0390625
-2.7167969,-3.5673828,0.8505859
-3.5673828,-4.8359375,1.2685547000000001
-4.8359375,-5.361328,0.5253905000000003
-5.361328,-3.711914,-1.6494140000000002
-3.711914,-4.120117,0.4082029999999994
-4.120117,-4.0185547,-0.10156229999999944
-4.0185547,-4.0683594,0.049804700000000146
-4.0683594,-3.6396484,-0.4287110000000003
-3.6396484,-3.5048828,-0.13476560000000015
-3.5048828,-2.9960938,-0.5087889999999997
-2.9960938,-3.0898438,0.09375
-3.0898438,-2.4101562,-0.6796876000000003
-2.4101562,-2.3076172,-0.10253899999999971
-2.3076172,-2.2050781,-0.1025391
-2.2050781,-2.0927734,-0.11230470000000015
-2.0927734,-2.071289,-0.021484399999999848
-2.071289,-1.9873047,-0.08398430000000023
-1.9873047,-2.4541016,0.46679690000000007
-2.4541016,-3.1660156,0.7119140000000002
-3.1660156,-1.7167969,-1.4492187
-1.7167969,-0.5722656,-1.1445313000000001
-0.5722656,0.034179688,-0.6064452880000001
0.034179688,-0.0234375,0.057617188
-0.0234375,-0.5332031,0.5097656
-0.5332031,-0.091796875,-0.44140622500000004
-0.091796875,-0.46777344,0.375976565
-0.46777344,-1.4628906,0.99511716
-1.4628906,-0.7207031,-0.7421874999999999
-0.7207031,-0.000976563,-0.719726537
-0.000976563,0.140625,-0.141601563
0.140625,0.095703125,0.044921875
0.095703125,0.016601562,0.079101563
0.016601562,0.3203125,-0.303710938
0.3203125,0.7128906,-0.39257810000000004
0.7128906,0.5966797,0.1162109
0.5966797,1.3125,-0.7158203
1.3125,2.194336,-0.8818359999999998
2.194336,2.6611328,-0.4667968
2.6611328,3.0664062,-0.4052734
3.0664062,2.897461,0.16894520000000002
2.897461,2.7353516,0.16210939999999985
2.7353516,2.428711,0.30664060000000015
2.428711,2.1074219,0.3212891
2.1074219,2.2529297,-0.1455078000000003
2.2529297,2.5791016,-0.32617189999999985
2.5791016,3.1308594,-0.5517577999999999
3.1308594,3.288086,-0.1572266
3.288086,3.0888672,0.1992187999999997
3.0888672,2.9140625,0.17480470000000015
2.9140625,2.4423828,0.47167970000000015
2.4423828,2.0644531,0.3779296999999997
2.0644531,2.022461,0.04199210000000031
2.022461,2.444336,-0.421875
2.444336,2.758789,-0.3144530000000003
2.758789,3.071289,-0.3125
3.071289,2.616211,0.4550780000000003
2.616211,1.7265625,0.8896484999999998
1.7265625,0.78515625,0.94140625
0.78515625,0.6347656,0.15039064999999996
0.6347656,1.2509766,-0.616211
1.2509766,1.3613281,-0.11035149999999994
1.3613281,1.7099609,-0.3486328000000001
1.7099609,2.0019531,-0.29199220000000015
2.0019531,1.8632812,0.13867190000000007
1.8632812,1.7597656,0.10351560000000015
1.7597656,1.1621094,0.5976561999999999
1.1621094,0.7216797,0.44042970000000004
0.7216797,1.2119141,-0.49023439999999996
1.2119141,1.7382812,-0.5263671000000001
1.7382812,2.3925781,-0.6542969000000001
2.3925781,2.8330078,-0.4404296999999997
2.8330078,2.7070312,0.1259766
2.7070312,2.5576172,0.1494139999999997
2.5576172,2.8730469,-0.3154296999999997
2.8730469,3.1845703,-0.3115234
3.1845703,2.9101562,0.2744141
2.9101562,3.0888672,-0.1787110000000003
3.0888672,3.6542969,-0.5654296999999997
3.6542969,3.8105469,-0.15625
3.8105469,3.3857422,0.4248046999999997
