pred,obs,err
-0.40527344,-1.0068359,0.60156246
-1.0068359,-1.6572266,0.6503907
-1.6572266,-1.8486328,0.19140620000000008
-1.8486328,-0.8925781,-0.9560547
-0.8925781,-0.72265625,-0.16992185000000004
-0.72265625,-0.9404297,0.21777345000000004
-0.9404297,-1.1757812,0.23535150000000005
-1.1757812,-1.5478516,0.3720703999999999
-1.5478516,-1.5654297,0.01757809999999993
-1.5654297,-2.2050781,0.6396484000000002
-2.2050781,-2.1914062,-0.013671900000000292
-2.1914062,-1.6621094,-0.5292967999999998
-1.6621094,-0.9091797,-0.7529297
-0.9091797,-0.90234375,-0.006835950000000035
-0.90234375,-1.1171875,0.21484375
-1.1171875,-1.3818359,0.2646484
-1.3818359,-1.6767578,0.29492190000000007
-1.6767578,-2.2998047,0.6230469000000001
-2.2998047,-2.7294922,0.4296875
-2.7294922,-2.4785156,-0.2509766
-2.4785156,-1.4316406,-1.0468750000000002
-1.4316406,-1.5595703,0.12792970000000015
-1.5595703,-2.008789,0.4492187000000001
-2.008789,-2.2402344,0.2314453999999997
-2.2402344,-2.3232422,0.0830078000000003
-2.3232422,-3.328125,1.0048827999999999
-3.328125,-2.147461,-1.1806640000000002
-2.147461,-1.8222656,-0.3251953999999999
-1.8222656,-1.1865234,-0.6357421999999999
-1.1865234,-0.45214844,-0.73437496
-0.45214844,-0.6435547,0.19140626000000005
-0.6435547,-1.3222656,0.6787108999999999
-1.3222656,-1.8505859,0.5283203000000001
-1.8505859,-1.8164062,-0.034179699999999924
-1.8164062,-1.4589844,-0.3574218
-1.4589844,-1.1347656,-0.32421880000000014
-1.1347656,-0.8925781,-0.2421874999999999
-0.8925781,-0.059570312,-0.8330077880000001
-0.059570312,-0.140625,0.081054688
-0.140625,0.34277344,-0.48339844
0.34277344,0.2265625,0.11621093999999998
0.2265625,0.01953125,0.20703125
0.01953125,0.45703125,-0.4375
0.45703125,-0.12011719,0.57714844
-0.12011719,-0.29101562,0.17089843
-0.29101562,0.64453125,-0.93554687
0.64453125,1.21875,-0.57421875
1.21875,0.75878906,0.45996094
0.75878906,0.3310547,0.42773436000000004
0.3310547,-1.0419922,1.3730468999999998
-1.0419922,0.32910156,-1.37109376
0.32910156,0.15722656,0.17187500000000003
0.15722656,0.68359375,-0.52636719
0.68359375,1.6367188,-0.9531250499999999
1.6367188,1.7207031,-0.08398430000000001
1.7207031,1.3613281,0.359375
1.3613281,-1.8066406,3.1679687
-1.8066406,-1.9941406,0.1875
-1.9941406,-0.9511719,-1.0429686999999999
-0.9511719,-0.4033203,-0.5478516
-0.4033203,0.12402344,-0.5273437400000001
0.12402344,-0.059570312,0.183593752
-0.059570312,0.5732422,-0.632812512
0.5732422,0.06933594,0.50390626
0.06933594,-0.66308594,0.73242188
-0.66308594,-2.6904297,2.02734376
-2.6904297,-2.1767578,-0.5136719000000003
-2.1767578,-1.5097656,-0.6669921999999999
-1.5097656,-0.85839844,-0.65136716
-0.85839844,-0.56152344,-0.296875
-0.56152344,-0.48046875,-0.08105468999999998
-0.48046875,-0.09472656,-0.38574219
-0.09472656,-0.46289062,0.36816405999999996
-0.46289062,-1.9492188,1.4863281799999999
-1.9492188,-1.9042969,-0.04492189999999985
-1.9042969,-1.0849609,-0.8193360000000001
-1.0849609,-0.16894531,-0.91601559
-0.16894531,0.24511719,-0.4140625
0.24511719,0.32617188,-0.08105469000000001
0.32617188,0.33789062,-0.01171873999999995
0.33789062,0.25878906,0.07910155999999996
0.25878906,0.82714844,-0.56835938
0.82714844,-1.1933594,2.02050784
-1.1933594,-1.3417969,0.1484375
-1.3417969,-0.9736328,-0.3681641000000001
-0.9736328,-0.6201172,-0.35351559999999993
-0.6201172,-0.7871094,0.16699219999999992
-0.7871094,-0.91308594,0.12597654000000003
-0.91308594,-0.6376953,-0.27539064
-0.6376953,-0.9121094,0.2744141
-0.9121094,-1.6894531,0.7773437
-1.6894531,-1.4863281,-0.203125
-1.4863281,-0.7392578,-0.7470703
-0.7392578,-0.11328125,-0.62597655
-0.11328125,0.53027344,-0.64355469
0.53027344,0.115234375,0.415039065
0.115234375,-0.7109375,0.826171875
-0.7109375,-1.0908203,0.3798828000000001
-1.0908203,-3.3730469,2.2822265999999996
-3.3730469,-2.4228516,-0.9501952999999999
-2.4228516,-0.8388672,-1.5839843999999998
-0.8388672,0.9824219,-1.8212891
0.9824219,1.2421875,-0.25976560000000004
1.2421875,0.3251953,0.9169921999999999
0.3251953,-1.3339844,1.6591797000000001
-1.3339844,-3.0683594,1.7343749999999998
-3.0683594,-2.928711,-0.1396484
-2.928711,-2.5205078,-0.4082032
-2.5205078,-1.3300781,-1.1904297
-1.3300781,-0.79296875,-0.5371093499999999
-0.79296875,-0.90234375,0.109375
-0.90234375,-0.08496094,-0.81738281
-0.08496094,-0.95214844,0.8671875
-0.95214844,-3.3076172,2.35546876
-3.3076172,-2.6103516,-0.6972656000000002
-2.6103516,-0.16015625,-2.45019535
-0.16015625,-0.4794922,0.31933595
-0.4794922,0.29882812,-0.77832032
0.29882812,-0.21875,0.51757812
-0.21875,-0.5029297,0.28417970000000004
-0.5029297,-1.2587891,0.7558594
-1.2587891,-2.116211,0.8574218999999998
-2.116211,-2.6777344,0.5615234
-2.6777344,-0.97558594,-1.7021484599999999
-0.97558594,-0.13964844,-0.8359375
-0.13964844,-0.15917969,0.01953125
-0.15917969,-0.3076172,0.14843750999999997
-0.3076172,-0.4609375,0.15332030000000002
-0.4609375,0.16308594,-0.62402344
0.16308594,-1.2001953,1.36328124
-1.2001953,-2.7304688,1.5302735
-2.7304688,-0.3701172,-2.3603516
-0.3701172,0.7529297,-1.1230469
0.7529297,0.703125,0.049804700000000035
0.703125,0.29296875,0.41015625
0.29296875,-0.12011719,0.41308594
-0.12011719,-0.89941406,0.77929687
-0.89941406,-2.0732422,1.1738281400000001
-2.0732422,-3.234375,1.1611327999999999
-3.234375,-0.9794922,-2.2548828
-0.9794922,-0.6640625,-0.31542970000000004
-0.6640625,-0.4892578,-0.17480469999999998
-0.4892578,-0.006835938,-0.48242186200000003
-0.006835938,-0.12695312,0.120117182
-0.12695312,-1.5644531,1.43749998
-1.5644531,-2.6484375,1.0839844
-2.6484375,-3.3769531,0.7285156000000002
-3.3769531,-0.7861328,-2.5908203000000003
-0.7861328,-1.1279297,0.34179689999999996
-1.1279297,-0.7480469,-0.37988279999999996
-0.7480469,-0.46289062,-0.28515628
-0.46289062,-0.9091797,0.44628908000000006
-0.9091797,-1.8652344,0.9560547
-1.8652344,-3.4960938,1.6308594
-3.4960938,-3.6923828,0.1962889999999997
-3.6923828,-1.6269531,-2.0654297
-1.6269531,-1.3720703,-0.25488279999999985
-1.3720703,-1.2353516,-0.13671870000000008
-1.2353516,-1.4863281,0.25097649999999994
-1.4863281,-1.1347656,-0.3515625
-1.1347656,-1.7607422,0.6259766
-1.7607422,-3.5126953,1.7519531
-3.5126953,-3.7597656,0.2470703000000003
-3.7597656,-1.7363281,-2.0234375
-1.7363281,-1.5751953,-0.16113279999999985
-1.5751953,-0.9423828,-0.6328125000000001
-0.9423828,-1.2529297,0.31054689999999996
-1.2529297,-1.1357422,-0.1171875
-1.1357422,-1.3554688,0.2197266
-1.3554688,-3.8300781,2.4746093
-3.8300781,-3.881836,0.05175789999999969
-3.881836,-2.9394531,-0.9423828999999997
-2.9394531,-2.6591797,-0.2802734
-2.6591797,-2.118164,-0.5410157
-2.118164,-1.7148438,-0.40332020000000024
-1.7148438,-1.4150391,-0.2998046999999999
-1.4150391,-2.2607422,0.8457031000000002
-2.2607422,-3.9140625,1.6533202999999999
-3.9140625,-3.8808594,-0.03320310000000015
-3.8808594,-1.6015625,-2.2792969
-1.6015625,-0.6748047,-0.9267578
-0.6748047,-0.8730469,0.19824219999999992
-0.8730469,-1.34375,0.47070310000000004
-1.34375,-1.3935547,0.049804699999999924
-1.3935547,-1.6826172,0.2890625
-1.6826172,-3.2490234,1.5664062
-3.2490234,-3.2451172,-0.00390619999999986
-3.2451172,-0.93066406,-2.3144531400000004
-0.93066406,-0.060546875,-0.870117185
-0.060546875,0.24414062,-0.30468749500000003
0.24414062,-0.03515625,0.27929687000000003
-0.03515625,-0.3564453,0.32128905
-0.3564453,-1.1474609,0.7910155999999999
-1.1474609,-2.4726562,1.3251952999999999
-2.4726562,-2.5830078,0.1103516
-2.5830078,-1.2958984,-1.2871093999999998
-1.2958984,0.038085938,-1.333984338
0.038085938,0.29101562,-0.252929682
0.29101562,0.004882813,0.286132807
0.004882813,-0.13476562,0.13964843300000002
-0.13476562,0.016601562,-0.151367182
0.016601562,-0.6669922,0.683593762
-0.6669922,-1.6083984,0.9414062
-1.6083984,-1.0244141,-0.5839843
-1.0244141,-0.052734375,-0.971679725
-0.052734375,0.3095703,-0.362304675
0.3095703,0.265625,0.04394530000000002
0.265625,0.25195312,0.013671880000000025
0.25195312,0.4560547,-0.20410158
0.4560547,-0.40722656,0.8632812599999999
-0.40722656,-2.1171875,1.70996094
-2.1171875,-1.5869141,-0.5302734
-1.5869141,-0.81152344,-0.77539066
-0.81152344,-0.10253906,-0.70898438
-0.10253906,0.14453125,-0.24707031000000002
0.14453125,0.52734375,-0.3828125
0.52734375,0.48339844,0.043945310000000015
0.48339844,-0.24414062,0.72753906
-0.24414062,-1.5898438,1.3457031799999999
-1.5898438,-1.6191406,0.02929680000000001
-1.6191406,-0.65722656,-0.9619140399999999
-0.65722656,0.052734375,-0.709960935
0.052734375,0.4169922,-0.364257825
0.4169922,0.4736328,-0.05664060000000004
0.4736328,0.5107422,-0.037109400000000015
0.5107422,-0.55859375,1.0693359500000001
-0.55859375,-2.4804688,1.9218750500000001
-2.4804688,-2.069336,-0.4111328000000003
-2.069336,-0.421875,-1.6474609999999998
-0.421875,0.75390625,-1.17578125
0.75390625,0.9951172,-0.24121095000000004
0.9951172,0.9785156,0.016601599999999994
0.9785156,0.4638672,0.5146484
0.4638672,-0.86816406,1.33203126
-0.86816406,-2.288086,1.4199219399999998
-2.288086,-2.3408203,0.05273430000000001
-2.3408203,-1.2382812,-1.1025390999999998
-1.2382812,0.19433594,-1.43261714
0.19433594,0.4482422,-0.25390625999999994
0.4482422,0.20214844,0.24609375999999997
0.20214844,0.08984375,0.11230469000000001
0.08984375,-0.96875,1.05859375
-0.96875,-1.9208984,0.9521484
-1.9208984,-1.3974609,-0.5234375
-1.3974609,-0.119140625,-1.278320275
-0.119140625,0.29589844,-0.415039065
0.29589844,0.55078125,-0.25488281
0.55078125,0.43066406,0.12011718999999998
0.43066406,0.103515625,0.327148435
0.103515625,-1.6552734,1.758789025
-1.6552734,-1.7919922,0.13671879999999992
-1.7919922,-1.2167969,-0.5751952999999999
-1.2167969,-0.35253906,-0.86425784
-0.35253906,0.45214844,-0.8046875
0.45214844,0.6201172,-0.16796876000000005
0.6201172,0.4248047,0.19531250000000006
0.4248047,0.10253906,0.32226563999999996
0.10253906,-1.3378906,1.44042966
-1.3378906,-2.1904297,0.8525391000000002
-2.1904297,-1.2900391,-0.9003906000000002
-1.2900391,-0.21679688,-1.07324222
-0.21679688,0.20703125,-0.42382812999999997
0.20703125,0.2421875,-0.03515625
0.2421875,0.083984375,0.158203125
0.083984375,0.28222656,-0.19824218500000002
0.28222656,-0.69140625,0.97363281
-0.69140625,-1.8710938,1.17968755
-1.8710938,-1.1103516,-0.7607421999999999
-1.1103516,0.359375,-1.4697266
0.359375,0.796875,-0.4375
0.796875,0.7714844,0.02539060000000004
0.7714844,0.6386719,0.1328125
0.6386719,0.7734375,-0.13476560000000004
0.7734375,-0.2841797,1.0576172
-0.2841797,-0.5341797,0.25000000000000006
-0.5341797,-0.6533203,0.11914059999999993
-0.6533203,-0.73339844,0.08007814000000002
-0.73339844,-0.85546875,0.12207031000000002
-0.85546875,-0.6113281,-0.24414064999999996
-0.6113281,-0.1796875,-0.43164060000000004
-0.1796875,0.25195312,-0.43164062
0.25195312,-0.80859375,1.06054687
-0.80859375,-1.3564453,0.5478515500000001
-1.3564453,-1.5712891,0.21484379999999992
-1.5712891,-0.8203125,-0.7509766
-0.8203125,-0.34570312,-0.47460938
-0.34570312,-0.2705078,-0.07519531999999995
-0.2705078,-0.38867188,0.11816408
-0.38867188,-1.0292969,0.6406250200000001
-1.0292969,-1.8291016,0.7998046999999999
-1.8291016,-2.6855469,0.8564452999999999
-2.6855469,-2.0878906,-0.5976562999999997
-2.0878906,-1.9755859,-0.11230470000000015
-1.9755859,-1.5957031,-0.3798828000000001
-1.5957031,-0.54003906,-1.05566404
-0.54003906,-0.33789062,-0.20214844000000004
-0.33789062,-1.4990234,1.16113278
-1.4990234,-2.0,0.5009766
-2.0,-2.1796875,0.1796875
-2.1796875,-1.7890625,-0.390625
-1.7890625,-1.3466797,-0.4423828000000001
-1.3466797,-0.86816406,-0.4785156399999999
-0.86816406,-0.64746094,-0.22070312000000003
-0.64746094,-0.90722656,0.25976562000000003
-0.90722656,-1.265625,0.35839844
-1.265625,-2.225586,0.9599609999999998
-2.225586,-2.0996094,-0.1259766
-2.0996094,0.19433594,-2.29394534
0.19433594,0.9785156,-0.7841796600000001
0.9785156,1.5527344,-0.5742188
1.5527344,1.5029297,0.049804700000000146
1.5029297,0.6171875,0.8857421999999999
0.6171875,-0.90527344,1.52246094
-0.90527344,-1.6914062,0.7861327600000001
-1.6914062,-1.8623047,0.17089849999999984
-1.8623047,-1.0683594,-0.7939452999999999
-1.0683594,-0.45214844,-0.6162109600000001
-0.45214844,-0.13769531,-0.31445312999999997
-0.13769531,0.119140625,-0.256835935
0.119140625,0.103515625,0.015625
0.103515625,-0.27734375,0.380859375
-0.27734375,-1.2158203,0.9384765500000001
-1.2158203,-1.4277344,0.2119141
-1.4277344,-0.97265625,-0.45507815000000007
-0.97265625,-0.18359375,-0.7890625
-0.18359375,0.029296875,-0.212890625
0.029296875,0.109375,-0.080078125
0.109375,0.49609375,-0.38671875
0.49609375,0.8857422,-0.38964845000000004
0.8857422,0.24414062,0.64160158
0.24414062,-0.9794922,1.22363282
-0.9794922,-0.9609375,-0.018554700000000035
-0.9609375,-0.46972656,-0.49121094
-0.46972656,0.1484375,-0.61816406
0.1484375,0.5058594,-0.35742189999999996
0.5058594,0.859375,-0.35351560000000004
0.859375,0.578125,0.28125
0.578125,-0.3466797,0.9248046999999999
-0.3466797,-1.7060547,1.359375
-1.7060547,-1.921875,0.21582030000000008
-1.921875,-1.2773438,-0.6445312000000001
-1.2773438,-0.5449219,-0.7324219
-0.5449219,-0.1953125,-0.34960939999999996
-0.1953125,-0.05859375,-0.13671875
-0.05859375,-0.12207031,0.06347656
-0.12207031,-0.8154297,0.69335939
-0.8154297,-1.3320312,0.5166015
-1.3320312,-1.8808594,0.5488282
-1.8808594,-1.7578125,-0.12304690000000007
-1.7578125,-0.9941406,-0.7636719
-0.9941406,-0.18164062,-0.81249998
-0.18164062,-0.27539062,0.09374999999999997
-0.27539062,-1.3261719,1.05078128
-1.3261719,-2.1513672,0.8251953000000001
-2.1513672,-2.0585938,-0.0927734
-2.0585938,-0.8955078,-1.1630860000000003
-0.8955078,-0.20117188,-0.69433592
-0.20117188,-0.9248047,0.7236328200000001
-0.9248047,-1.0957031,0.1708983999999999
-1.0957031,-1.2880859,0.19238280000000008
-1.2880859,-2.0419922,0.7539063000000001
-2.0419922,-2.7109375,0.6689452999999999
-2.7109375,-2.6259766,-0.0849609
-2.6259766,-2.7792969,0.15332029999999985
-2.7792969,-2.3027344,-0.4765625
-2.3027344,-1.9121094,-0.3906249999999998
-1.9121094,-1.1904297,-0.7216797000000001
-1.1904297,-0.96191406,-0.2285156399999999
-0.96191406,-1.0566406,0.09472653999999991
-1.0566406,-1.8007812,0.7441406000000002
-1.8007812,-2.3759766,0.5751953999999999
-2.3759766,-1.8730469,-0.5029296999999999
-1.8730469,-1.6445312,-0.2285157
-1.6445312,-1.0039062,-0.640625
-1.0039062,-0.64453125,-0.3593749500000001
-0.64453125,-1.0634766,0.41894535
-1.0634766,-2.1972656,1.1337890000000002
-2.1972656,-3.34375,1.1464843999999998
-3.34375,-3.4921875,0.1484375
-3.4921875,-1.5058594,-1.9863281
-1.5058594,0.22265625,-1.72851565
0.22265625,1.2666016,-1.04394535
1.2666016,1.3242188,-0.057617199999999924
1.3242188,0.37597656,0.9482422399999999
0.37597656,-0.66308594,1.0390625
-0.66308594,-2.631836,1.9687500599999999
-2.631836,-2.7988281,0.1669921000000003
-2.7988281,-0.97265625,-1.8261718500000002
-0.97265625,0.5625,-1.53515625
0.5625,1.8837891,-1.3212891
1.8837891,2.0498047,-0.16601560000000015
2.0498047,1.0888672,0.9609375000000002
1.0888672,-0.30664062,1.39550782
-0.30664062,-2.4726562,2.16601558
-2.4726562,-3.4316406,0.9589844000000003
-3.4316406,-2.2890625,-1.1425781000000002
-2.2890625,-2.5283203,0.23925779999999985
-2.5283203,-1.4052734,-1.1230468999999998
-1.4052734,-0.39160156,-1.01367184
-0.39160156,-0.47753906,0.0859375
-0.47753906,-1.8251953,1.34765624
-1.8251953,-3.3408203,1.5156249999999998
-3.3408203,-3.4052734,0.06445310000000015
-3.4052734,-3.0576172,-0.34765619999999986
-3.0576172,-0.95410156,-2.1035156400000004
-0.95410156,0.20898438,-1.16308594
0.20898438,0.86816406,-0.65917968
0.86816406,0.043945312,0.8242187480000001
0.043945312,-1.9785156,2.022460912
-1.9785156,-3.953125,1.9746094
-3.953125,-3.7216797,-0.23144529999999985
-3.7216797,-0.48046875,-3.24121095
-0.48046875,0.82714844,-1.30761719
0.82714844,0.9980469,-0.17089845999999997
0.9980469,1.2910156,-0.29296869999999997
1.2910156,-0.54785156,1.83886716
-0.54785156,-2.0292969,1.4814453399999998
-2.0292969,-3.3320312,1.3027343
-3.3320312,-2.8925781,-0.4394530999999997
-2.8925781,-0.82714844,-2.0654296600000004
-0.82714844,0.22558594,-1.05273438
0.22558594,0.53808594,-0.3125
0.53808594,-0.083984375,0.622070315
-0.083984375,-0.6347656,0.550781225
-0.6347656,0.12890625,-0.76367185
0.12890625,-1.1640625,1.29296875
-1.1640625,-1.9980469,0.8339844000000001
-1.9980469,-1.0195312,-0.9785157
-1.0195312,-0.16113281,-0.8583983900000001
-0.16113281,0.515625,-0.67675781
0.515625,0.6201172,-0.10449220000000004
0.6201172,0.85058594,-0.23046873999999995
0.85058594,0.9921875,-0.14160156000000002
0.9921875,0.07910156,0.91308594
0.07910156,-1.3505859,1.42968746
-1.3505859,-0.7734375,-0.5771484
-0.7734375,-0.66796875,-0.10546875
-0.66796875,-0.16894531,-0.49902344
-0.16894531,-0.005859375,-0.163085935
-0.005859375,0.08496094,-0.090820315
0.08496094,-0.40625,0.49121094
-0.40625,-2.0927734,1.6865234
-2.0927734,-3.446289,1.3535156000000002
-3.446289,-2.7177734,-0.7285156000000002
-2.7177734,-2.178711,-0.5390624000000002
-2.178711,-1.6464844,-0.5322265999999998
-1.6464844,-0.98046875,-0.6660156500000001
-0.98046875,-0.5859375,-0.39453125
-0.5859375,-0.8964844,0.31054689999999996
-0.8964844,-2.265625,1.3691406000000002
-2.265625,-2.5097656,0.24414060000000015
-2.5097656,-1.5664062,-0.9433594000000001
-1.5664062,-0.69433594,-0.8720702600000001
-0.69433594,0.37109375,-1.06542969
0.37109375,0.55859375,-0.1875
0.55859375,0.390625,0.16796875
0.390625,0.22753906,0.16308594
0.22753906,-1.4990234,1.72656246
-1.4990234,-1.4892578,-0.00976559999999993
-1.4892578,-1.0615234,-0.42773440000000007
-1.0615234,-1.2666016,0.2050782
-1.2666016,-0.43164062,-0.83496098
-0.43164062,-0.115234375,-0.316406245
-0.115234375,0.27246094,-0.387695315
0.27246094,0.34960938,-0.07714844000000004
0.34960938,-0.7207031,1.0703124800000001
-0.7207031,-1.6240234,0.9033203
-1.6240234,-1.6474609,0.0234375
-1.6474609,-1.765625,0.1181641
-1.765625,-1.1132812,-0.6523437999999999
-1.1132812,-0.35742188,-0.7558593200000001
-0.35742188,0.02734375,-0.38476563
0.02734375,0.125,-0.09765625
0.125,-0.7441406,0.8691406
-0.7441406,-1.6220703,0.8779297
-1.6220703,-2.0263672,0.40429690000000007
-2.0263672,-2.0322266,0.005859399999999848
-2.0322266,-2.0390625,0.006835900000000006
-2.0390625,-1.5732422,-0.4658203000000001
-1.5732422,-0.7714844,-0.8017578
-0.7714844,-0.90722656,0.13574216000000006
-0.90722656,-2.0449219,1.1376953399999998
-2.0449219,-2.102539,0.05761710000000031
-2.102539,-1.4375,-0.6650390000000002
-1.4375,-0.28710938,-1.15039062
-0.28710938,0.78027344,-1.06738282
0.78027344,1.5185547,-0.7382812599999999
1.5185547,0.8251953,0.6933594
0.8251953,0.21191406,0.61328124
0.21191406,0.049804688,0.16210937199999997
0.049804688,-0.6542969,0.704101588
-0.6542969,-0.98046875,0.32617185000000004
-0.98046875,-0.111328125,-0.869140625
-0.111328125,0.42285156,-0.534179685
0.42285156,0.119140625,0.303710935
0.119140625,-0.13867188,0.25781250499999997
-0.13867188,-0.030273438,-0.108398442
-0.030273438,0.45507812,-0.48535155799999996
0.45507812,0.060546875,0.394531245
0.060546875,-0.032226562,0.092773437
-0.032226562,0.49902344,-0.5312500019999999
0.49902344,0.62890625,-0.12988281000000002
0.62890625,0.30078125,0.328125
0.30078125,-0.29492188,0.59570313
-0.29492188,0.32910156,-0.62402344
0.32910156,0.4326172,-0.10351563999999996
0.4326172,-0.49902344,0.9316406399999999
-0.49902344,-0.70703125,0.20800781000000002
-0.70703125,-0.13378906,-0.57324219
-0.13378906,-0.15234375,0.018554690000000013
-0.15234375,-0.30371094,0.15136718999999998
-0.30371094,-0.67285156,0.36914062000000003
-0.67285156,-0.4736328,-0.19921876
-0.4736328,-0.55078125,0.07714844999999998
-0.55078125,-1.9560547,1.40527345
-1.9560547,-2.4658203,0.5097655999999999
-2.4658203,-2.0205078,-0.4453125
-2.0205078,-1.2685547,-0.7519530999999999
-1.2685547,-0.546875,-0.7216796999999999
-0.546875,0.08105469,-0.62792969
0.08105469,1.1806641,-1.09960941
1.1806641,1.2177734,-0.03710930000000001
1.2177734,-0.3720703,1.5898437
-0.3720703,-1.5136719,1.1416016
-1.5136719,-1.2822266,-0.23144530000000008
-1.2822266,-0.68652344,-0.59570316
-0.68652344,-0.17773438,-0.50878906
-0.17773438,0.09472656,-0.27246094
